# Accelerometer Data File
# Started @Mon Aug 07 13:32:52 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.103 0.161 0.269 9
0.11 0.216 0.216 11
0.134 0.141 0.08 10
0.094 0.1 0.054 10
0.12 0.037 -0.021 10
0.011 0.025 0.024 10
-0.06 -0.003 -0.074 10
-0.08 -0.038 -0.076 10
-0.046 -0.061 -0.148 10
-0.015 -0.055 -0.097 6
0.012 0.038 0.026 14
0.055 0.114 0.165 10
0.032 0.12 0.078 10
0.02 0.055 -0.15 10
-0.016 -0.011 -0.17 10
-0.068 -0.054 -0.109 10
-0.087 -0.04 -0.027 10
-0.052 0.034 -0.016 10
-0.011 -0.048 0.002 10
-0.046 -0.14 -0.032 10
-0.05 -0.188 -0.055 10
-0.071 -0.205 0.046 10
-0.002 -0.158 0.059 10
0.05 -0.071 0.08 10
0.071 0.006 0.036 10
0.047 -0.047 0.006 10
0.042 -0.007 -0.011 10
-0.032 -0.077 -0.045 10
-0.02 -0.096 -0.076 10
-0.08 -0.033 -0.165 10
-0.063 -0.038 -0.166 10
-0.065 -0.008 -0.194 10
-0.023 0.08 -0.077 10
-0.039 0.134 -0.114 10
-0.07 0.147 -0.138 11
-0.037 0.088 -0.15 9
0.081 0.044 -0.118 10
0.108 0.013 0.149 10
0.053 0.02 0.311 10
0.039 -0.069 0.43 10
0.0 -0.088 0.263 10
0.044 -0.15 0.034 10
0.11 -0.091 -0.163 10
0.055 -0.064 -0.199 10
0.032 0.091 0.031 10
-0.024 0.073 0.116 10
-0.048 0.022 0.158 10
-0.034 -0.085 0.071 10
0.057 -0.139 -0.076 8
-0.036 -0.107 -0.192 11
-0.077 0.017 -0.023 9
-0.104 0.192 0.288 12
-0.041 0.226 0.312 10
0.051 0.089 0.43 8
0.116 -0.105 0.176 12
-0.027 -0.191 -0.044 10
-0.121 -0.199 -0.084 10
-0.092 -0.055 -0.093 10
-0.038 -0.058 -0.163 10
-0.025 -0.07 -0.279 10
-0.049 -0.001 -0.154 11
-0.018 -0.028 -0.147 9
0.036 -0.051 0.052 10
0.05 -0.002 0.082 10
0.124 0.015 0.038 10
0.094 0.04 0.052 10
0.146 0.071 0.064 11
0.035 0.108 -0.047 9
0.066 0.168 0.072 10
0.069 0.125 0.091 10
-0.008 -0.011 0.09 10
-0.051 -0.045 0.081 8
-0.046 -0.164 -0.023 12
0.055 -0.147 0.04 10
-0.056 -0.08 -0.016 10
-0.024 0.069 -0.129 10
-0.039 0.071 -0.081 10
-0.044 0.152 -0.002 10
-0.022 0.066 -0.063 10
-0.002 0.024 0.03 7
0.05 -0.022 0.054 9
-0.024 -0.117 0.039 14
-0.022 -0.175 -0.122 6
-0.046 -0.043 -0.119 14
-0.068 -0.021 -0.195 10
-0.026 -0.001 -0.105 10
-0.041 -0.028 -0.156 10
-0.037 0.027 -0.211 10
0.045 -0.054 -0.172 10
-0.011 -0.075 -0.058 10
-0.019 -0.12 0.088 10
-0.034 -0.152 -0.052 10
-0.049 -0.128 -0.162 10
-0.017 -0.115 -0.41 10
0.019 0.01 -0.396 10
0.017 0.132 -0.188 10
-0.028 0.19 0.068 1
0.0 0.091 0.123 19
0.036 0.011 0.128 10
0.05 -0.006 -0.087 9
0.062 -0.059 -0.29 11
0.091 -0.009 -0.305 11
0.038 0.185 -0.01 9
-0.035 0.185 0.123 8
-0.058 0.113 0.243 12
-0.017 0.005 0.236 11
-0.042 -0.074 0.089 9
-0.046 -0.137 0.001 6
-0.068 -0.106 -0.078 14
-0.044 -0.148 0.008 10
-0.004 -0.089 0.043 10
-0.039 -0.071 0.206 7
-0.141 -0.055 0.274 14
-0.1 -0.094 0.264 6
0.015 -0.058 0.255 13
0.04 0.0 0.106 10
0.115 0.114 -0.054 10
0.245 0.182 -0.322 10
0.176 0.252 -0.228 10
0.123 0.395 -0.223 10
0.084 0.258 -0.218 10
0.111 0.223 -0.231 10
0.029 0.086 -0.341 10
0.009 -0.036 -0.342 10
0.0 -0.147 -0.396 10
0.008 -0.203 -0.347 10
0.033 -0.227 -0.313 10
0.021 -0.186 -0.105 10
-0.156 -0.212 0.125 10
-0.247 -0.191 0.307 10
-0.195 -0.251 0.417 10
-0.211 -0.27 0.596 10
-0.164 -0.261 0.387 10
-0.112 -0.243 0.154 10
-0.127 -0.175 -0.09 10
-0.07 -0.087 -0.284 10
-0.019 0.001 -0.37 10
0.008 0.115 -0.316 10
0.0 0.174 -0.152 10
-0.062 0.166 -0.172 10
-0.029 0.122 -0.084 10
0.0 0.04 0.135 10
0.043 0.08 0.272 10
0.118 0.107 0.271 10
0.124 0.176 0.006 10
0.147 0.264 -0.1 10
0.185 0.326 -0.275 10
0.22 0.381 -0.045 10
0.162 0.352 0.109 10
0.102 0.211 0.01 10
0.003 -0.021 -0.061 10
-0.058 -0.142 -0.055 10
-0.052 -0.234 -0.12 10
0.058 -0.264 -0.143 10
-0.026 -0.211 0.056 10
-0.112 -0.119 0.068 10
-0.118 -0.134 0.123 10
-0.115 -0.111 -0.021 10
-0.051 -0.206 -0.169 8
-0.063 -0.124 -0.284 12
-0.057 -0.023 -0.071 10
-0.016 0.049 0.077 1
-0.076 -0.034 0.131 20
-0.024 -0.11 -0.023 10
-0.092 -0.099 -0.259 9
-0.127 -0.072 -0.25 10
-0.097 -0.038 -0.287 10
-0.008 0.018 -0.338 10
0.036 0.051 -0.242 10
-0.046 0.09 -0.121 10
-0.032 0.037 -0.029 10
-0.047 0.007 0.114 10
-0.024 -0.002 0.076 10
-0.004 0.024 -0.054 10
0.092 0.03 -0.269 10
0.136 0.08 -0.392 9
0.069 0.081 -0.256 12
-0.034 0.02 -0.169 10
-0.066 0.0 -0.063 9
0.002 -0.061 -0.057 10
-0.059 -0.055 -0.087 10
-0.133 -0.058 -0.016 10
-0.155 -0.114 0.258 10
-0.121 -0.191 0.532 10
-0.074 -0.119 0.576 10
0.03 -0.107 0.483 10
0.08 -0.052 0.311 11
0.072 -0.02 0.033 9
0.064 0.113 0.065 10
0.075 0.217 0.191 10
0.033 0.239 0.207 10
0.1 0.197 0.098 10
0.152 0.125 -0.087 10
0.163 0.077 -0.379 10
0.191 0.149 -0.403 10
0.136 0.248 -0.239 10
0.114 0.232 -0.056 10
0.085 0.227 -0.006 10
0.085 0.089 -0.12 10
0.076 -0.06 -0.214 6
0.095 -0.151 -0.378 14
0.015 -0.145 -0.164 10
-0.118 -0.121 0.037 10
-0.177 -0.215 0.21 10
-0.106 -0.255 0.198 10
-0.087 -0.274 0.01 10
-0.175 -0.238 0.062 10
-0.166 -0.09 0.25 10
-0.158 -0.037 0.401 8
-0.098 0.01 0.45 8
0.0 0.027 0.237 14
0.043 0.015 0.028 10
0.056 0.102 -0.159 10
0.104 0.197 -0.293 10
0.164 0.231 -0.344 10
0.059 0.296 -0.274 10
0.0 0.301 -0.167 6
0.018 0.174 -0.08 15
0.06 0.077 -0.045 9
0.116 -0.027 -0.111 10
0.087 -0.033 -0.285 10
0.051 -0.021 -0.133 11
-0.041 -0.063 0.1 10
-0.108 -0.153 0.328 10
-0.114 -0.253 0.445 9
-0.112 -0.263 0.277 10
-0.118 -0.298 0.082 10
0.034 -0.215 -0.181 10
0.066 -0.088 -0.163 10
-0.028 0.114 0.055 10
-0.069 0.12 0.164 8
-0.001 0.082 0.227 12
0.016 -0.005 0.134 10
0.076 0.012 -0.187 11
0.104 0.099 -0.239 9
0.191 0.151 -0.259 10
0.136 0.268 -0.163 10
0.087 0.268 -0.12 11
0.017 0.276 0.112 9
-0.046 0.178 0.153 10
0.002 0.028 0.032 10
0.072 -0.151 -0.023 10
0.012 -0.1 -0.065 10
0.064 -0.002 -0.147 10
0.048 0.042 -0.141 10
0.079 0.099 -0.303 10
0.044 0.08 -0.282 10
0.066 0.081 -0.253 10
0.148 -0.023 -0.334 10
0.054 -0.162 -0.106 10
-0.11 -0.225 0.151 10
-0.213 -0.3 0.25 11
-0.21 -0.349 0.446 10
-0.197 -0.323 0.542 9
-0.195 -0.264 0.462 10
-0.202 -0.141 0.283 10
-0.226 -0.003 0.175 10
-0.195 0.102 0.166 11
-0.122 0.101 0.212 9
-0.03 0.144 0.182 10
0.095 0.218 0.084 10
0.183 0.266 0.04 10
0.209 0.266 -0.034 11
0.223 0.425 -0.101 10
0.13 0.347 -0.046 9
0.099 0.303 -0.059 10
0.16 0.176 -0.098 10
0.17 0.097 -0.088 11
0.197 -0.009 -0.061 9
0.133 -0.097 -0.267 10
0.147 -0.122 -0.187 10
0.052 -0.136 0.007 10
-0.067 -0.087 0.068 11
-0.113 -0.149 0.088 9
-0.19 -0.275 0.088 10
-0.1 -0.31 -0.07 10
-0.028 -0.261 -0.107 10
-0.052 -0.244 -0.149 10
-0.117 -0.016 0.068 10
-0.114 0.099 0.105 10
-0.112 0.116 0.024 10
-0.047 0.042 -0.11 8
-0.034 0.038 -0.205 8
-0.013 0.069 -0.379 14
0.076 0.115 -0.261 10
0.068 0.139 -0.067 10
0.061 0.116 -0.016 10
0.099 0.061 -0.112 10
0.142 -0.042 -0.224 10
0.022 -0.161 -0.105 10
-0.112 -0.198 0.037 11
-0.215 -0.152 0.351 9
-0.185 -0.145 0.475 10
-0.069 -0.139 0.357 10
-0.053 -0.117 0.065 10
-0.066 -0.061 -0.126 10
-0.077 -0.037 -0.087 10
-0.06 0.072 0.009 10
0.095 0.188 0.079 10
0.13 0.213 0.106 10
0.108 0.227 0.034 10
0.088 0.222 -0.022 10
0.053 0.094 0.059 11
0.1 0.067 0.0 7
0.09 0.06 -0.034 12
0.028 0.063 -0.101 9
-0.009 0.118 0.076 11
-0.043 0.089 0.191 11
-0.004 -0.016 0.252 9
0.022 -0.076 0.147 11
0.011 -0.192 -0.008 9
-0.015 -0.164 -0.078 10
0.012 -0.059 -0.149 10
0.01 -0.045 -0.187 10
0.045 0.038 -0.071 10
0.04 0.008 -0.144 8
-0.016 -0.054 -0.032 12
-0.05 -0.128 -0.108 10
-0.036 -0.168 -0.071 10
0.082 -0.142 -0.126 10
0.065 -0.04 -0.069 10
-0.003 0.105 -0.088 10
0.023 0.165 0.025 9
0.083 0.139 -0.091 9
0.101 0.152 -0.161 13
0.099 0.057 -0.357 9
0.151 0.104 -0.409 10
0.11 0.138 -0.165 10
-0.024 0.177 0.221 10
-0.154 0.053 0.596 10
-0.147 -0.083 0.669 8
-0.106 -0.251 0.54 12
-0.131 -0.297 0.195 10
-0.1 -0.285 -0.009 10
-0.063 -0.283 -0.026 10
-0.075 -0.149 -0.059 10
-0.058 -0.089 -0.15 10
-0.052 -0.019 -0.144 10
-0.056 0.009 -0.12 8
-0.094 0.0 -0.108 12
-0.014 0.034 -0.08 11
0.013 0.093 -0.178 7
0.073 0.26 -0.107 12
0.163 0.384 -0.07 11
0.164 0.337 -0.063 9
0.209 0.259 -0.215 10
0.171 0.1 -0.211 9
0.083 0.037 -0.19 11
-0.074 -0.036 -0.003 5
-0.12 -0.112 0.128 16
-0.099 -0.189 0.213 9
-0.133 -0.241 0.068 10
-0.111 -0.287 0.017 11
-0.02 -0.302 -0.16 9
0.06 -0.281 -0.206 10
-0.06 -0.217 -0.071 10
-0.177 -0.16 0.112 10
-0.177 -0.083 0.348 10
-0.168 -0.039 0.507 10
-0.134 -0.044 0.474 10
-0.182 -0.066 0.303 10
-0.093 -0.015 0.246 10
-0.057 0.056 0.16 9
0.053 0.192 0.117 11
0.119 0.296 -0.017 10
0.151 0.302 -0.104 10
0.197 0.307 -0.27 10
0.072 0.294 -0.225 10
0.073 0.247 -0.132 10
0.048 0.195 0.039 10
0.07 0.052 0.071 10
0.089 -0.076 0.09 11
0.098 -0.139 0.054 10
0.062 -0.125 -0.021 10
0.047 -0.006 0.007 10
0.007 0.073 0.086 10
0.059 0.057 0.033 10
0.0 0.025 -0.093 9
0.088 -0.012 -0.207 10
0.0 -0.126 -0.151 10
-0.017 -0.184 -0.057 11
-0.068 -0.183 -0.024 10
-0.052 -0.156 -0.172 10
-0.065 -0.061 -0.269 10
0.003 0.006 -0.34 9
0.091 -0.002 -0.358 10
0.002 0.006 -0.27 10
-0.086 -0.082 0.012 11
-0.121 -0.18 0.161 10
-0.082 -0.241 0.145 9
-0.118 -0.314 0.06 11
-0.133 -0.221 -0.113 10
-0.12 -0.11 -0.049 10
0.006 0.014 0.096 10
-0.02 0.207 0.307 10
0.008 0.23 0.294 9
-0.019 0.225 0.141 11
0.009 0.158 0.048 9
0.008 0.134 -0.15 10
0.016 0.129 -0.153 10
0.085 0.143 -0.138 10
0.085 0.146 -0.035 10
0.068 0.061 -0.05 10
0.105 0.01 -0.265 10
0.094 -0.051 -0.186 11
-0.064 -0.055 -0.017 10
-0.172 -0.076 0.257 10
-0.12 -0.174 0.373 10
-0.055 -0.254 0.468 10
-0.058 -0.264 0.262 10
0.009 -0.167 0.192 10
0.052 -0.071 -0.144 9
0.108 0.103 -0.094 11
0.062 0.305 -0.05 9
0.065 0.389 0.122 10
0.076 0.297 0.119 10
0.104 0.153 0.151 10
0.111 0.04 0.074 10
0.056 -0.042 0.075 10
0.112 -0.082 0.103 10
0.074 -0.047 -0.039 10
0.031 -0.016 -0.097 10
-0.042 0.037 -0.034 10
-0.099 0.051 -0.066 10
-0.142 -0.059 -0.112 1
-0.19 -0.176 -0.074 19
-0.144 -0.212 -0.085 10
-0.103 -0.155 -0.076 8
-0.066 -0.113 -0.112 13
-0.042 -0.005 -0.234 9
0.049 0.057 -0.343 11
0.044 0.051 -0.458 10
0.119 0.01 -0.518 9
0.072 0.089 -0.263 10
-0.005 0.159 0.159 10
-0.013 0.126 0.426 10
-0.021 -0.036 0.454 11
-0.01 -0.174 0.488 9
0.0 -0.2 0.306 11
0.0 -0.136 0.267 8
-0.026 -0.025 0.161 12
-0.015 0.038 0.012 9
0.03 0.069 -0.05 10
-0.078 0.018 -0.01 10
-0.123 -0.071 0.0 10
-0.155 -0.09 -0.017 10
-0.025 -0.072 -0.095 7
0.021 -0.012 -0.077 13
0.028 0.015 -0.157 10
0.069 0.093 -0.177 10
0.106 0.172 -0.088 10
0.148 0.207 -0.088 10
0.116 0.275 0.008 10
0.148 0.247 0.06 11
0.01 0.143 0.177 9
-0.008 -0.029 0.089 10
-0.042 -0.15 0.062 10
-0.003 -0.064 -0.102 10
-0.082 0.003 -0.118 10
-0.056 0.065 -0.088 10
-0.024 0.129 -0.009 10
-0.03 -0.024 -0.017 10
-0.062 -0.172 -0.006 10
-0.091 -0.208 -0.023 11
-0.091 -0.16 -0.039 9
-0.073 -0.091 0.009 5
-0.013 0.032 -0.018 15
0.182 0.161 -0.095 10
0.155 0.127 -0.13 10
0.069 0.061 -0.038 10
-0.07 -0.032 0.08 11
-0.133 -0.135 0.063 9
-0.111 -0.148 0.136 10
-0.012 -0.089 -0.018 8
0.041 -0.018 -0.157 12
0.046 0.0 -0.203 10
-0.063 0.036 -0.077 11
-0.11 -0.046 0.018 10
-0.134 -0.024 -0.036 9
-0.085 -0.057 -0.014 10
-0.015 -0.069 -0.084 10
-0.014 -0.124 -0.022 11
-0.083 -0.12 0.12 9
-0.127 -0.002 0.294 10
-0.018 0.032 0.344 10
0.089 0.082 0.186 10
0.177 0.153 -0.044 11
0.204 0.209 0.048 9
0.121 0.205 0.131 10
0.109 0.158 0.303 11
0.107 0.063 0.211 10
0.052 0.074 0.022 9
-0.014 0.031 -0.138 11
-0.012 0.046 -0.274 9
0.006 0.024 -0.238 10
0.076 0.092 -0.337 11
0.041 0.03 -0.365 9
-0.059 -0.043 -0.135 10
-0.141 -0.083 -0.006 10
-0.18 -0.198 0.143 11
-0.127 -0.222 0.138 9
-0.026 -0.262 0.106 10
0.02 -0.183 -0.115 10
0.036 -0.12 -0.165 10
0.006 -0.055 0.0 10
-0.065 -0.023 0.044 10
-0.058 -0.065 0.066 10
-0.079 -0.067 0.192 10
-0.071 -0.069 0.102 10
-0.011 -0.053 0.101 10
0.078 0.075 0.011 10
0.132 0.191 0.036 10
0.136 0.242 0.006 10
0.105 0.227 -0.082 10
0.103 0.16 -0.091 10
0.031 0.117 0.005 8
-0.059 0.044 0.075 12
-0.098 -0.013 0.085 11
-0.052 -0.082 0.174 9
0.04 -0.135 0.059 10
0.018 -0.131 -0.016 10
-0.009 -0.038 0.046 10
0.044 0.044 -0.002 1
0.022 0.049 -0.028 10
-0.006 0.07 -0.157 8
0.029 -0.007 -0.318 19
0.141 0.011 -0.454 12
0.1 -0.025 -0.294 4
-0.015 0.039 -0.079 12
-0.075 0.061 0.202 14
-0.05 -0.059 0.376 10
-0.054 -0.15 0.347 11
-0.066 -0.232 0.233 9
-0.086 -0.209 -0.002 10
-0.042 -0.135 -0.196 11
-0.038 -0.051 -0.185 4
0.08 0.095 -0.369 16
0.001 0.191 -0.041 10
-0.015 0.225 0.403 10
0.003 0.132 0.557 8
0.038 -0.013 0.572 11
0.0 -0.17 0.462 11
0.0 -0.189 0.186 10
-0.071 -0.134 0.106 9
-0.02 0.002 -0.036 11
-0.026 0.046 -0.112 9
0.046 0.147 -0.216 11
0.05 0.15 -0.362 9
0.063 0.126 -0.361 11
-0.049 0.052 -0.228 9
-0.079 -0.023 -0.222 10
-0.009 -0.065 -0.165 10
0.035 -0.076 -0.034 11
0.111 0.045 -0.03 9
0.17 0.102 0.122 10
0.153 0.127 0.216 10
0.111 0.035 0.185 10
0.065 -0.073 0.061 11
0.023 -0.154 -0.103 9
-0.005 -0.095 -0.349 10
0.004 -0.023 -0.42 10
-0.058 0.172 -0.104 10
-0.114 0.129 0.17 10
-0.067 0.045 0.312 11
-0.016 -0.064 0.228 10
-0.006 -0.155 -0.077 9
-0.04 -0.122 -0.21 11
-0.045 -0.021 -0.26 10
-0.032 0.086 -0.26 10
-0.02 0.077 -0.208 9
-0.071 0.087 -0.187 10
-0.152 0.0 -0.097 10
-0.145 -0.062 -0.061 10
-0.148 -0.117 0.015 10
-0.072 -0.194 0.013 10
0.005 -0.121 0.109 10
0.102 -0.118 0.257 11
0.047 -0.115 0.328 9
0.007 -0.068 0.454 10
0.024 -0.088 0.373 10
0.013 -0.07 0.221 9
0.038 -0.028 -0.074 11
0.078 0.151 -0.19 10
0.123 0.241 -0.127 9
0.067 0.235 -0.07 11
0.034 0.158 -0.019 10
0.065 0.107 -0.123 10
0.05 0.176 -0.216 10
0.107 0.238 -0.292 10
0.105 0.258 -0.077 10
0.121 0.241 0.115 8
-0.032 0.067 0.351 12
-0.055 -0.063 0.236 10
-0.04 -0.215 0.133 10
-0.019 -0.264 0.067 10
0.018 -0.194 0.166 10
-0.045 -0.157 0.246 10
-0.058 -0.158 0.204 10
-0.035 -0.16 0.025 10
-0.031 -0.126 -0.109 10
-0.16 -0.078 -0.284 10
-0.171 -0.026 -0.176 10
-0.092 -0.05 -0.22 10
-0.012 0.007 -0.207 10
0.024 0.094 -0.257 10
0.145 0.191 -0.425 10
0.201 0.225 -0.435 10
0.066 0.202 -0.215 10
-0.063 0.102 0.097 10
-0.092 0.021 0.281 10
-0.065 -0.13 0.412 10
-0.05 -0.205 0.309 10
-0.045 -0.282 0.172 10
-0.023 -0.2 0.013 10
-0.029 -0.145 0.047 10
-0.035 -0.06 -0.08 10
-0.058 -0.027 -0.204 10
-0.07 0.036 -0.307 10
-0.054 -0.002 -0.153 10
-0.066 -0.063 -0.058 11
-0.104 -0.083 0.176 9
-0.023 -0.066 0.203 10
0.058 -0.068 0.288 10
0.114 -0.053 0.25 10
0.191 0.058 0.225 10
0.189 0.211 0.132 10
0.223 0.366 0.022 11
0.236 0.418 -0.032 10
0.248 0.314 -0.144 9
0.161 0.256 -0.253 10
0.154 0.125 -0.272 10
0.121 -0.002 -0.306 10
0.065 -0.046 -0.117 10
-0.012 -0.015 0.07 10
-0.081 0.004 0.187 10
-0.055 -0.075 0.186 10
-0.076 -0.129 0.238 10
-0.104 -0.196 0.108 10
-0.067 -0.247 0.009 10
-0.069 -0.222 0.008 10
-0.203 -0.12 0.175 10
-0.227 -0.047 0.325 10
-0.134 -0.051 0.372 7
-0.111 -0.134 0.202 12
-0.056 -0.164 -0.029 11
-0.015 -0.104 -0.088 10
-0.005 0.02 -0.132 10
0.039 0.124 -0.154 10
0.035 0.2 -0.227 10
0.049 0.162 -0.319 10
-0.025 0.155 -0.322 10
-0.005 0.06 -0.29 10
-0.022 -0.016 -0.173 10
0.05 -0.014 -0.058 10
0.018 -0.03 0.026 10
0.025 -0.098 0.05 8
0.023 -0.123 0.063 13
0.029 -0.111 0.056 10
0.035 -0.109 0.059 9
-0.065 -0.08 0.142 11
-0.129 -0.09 0.207 9
-0.036 -0.063 0.151 10
-0.024 -0.136 0.065 10
0.004 -0.061 -0.152 10
0.083 -0.002 -0.243 10
0.207 0.13 -0.324 11
0.177 0.152 -0.221 7
0.107 0.137 -0.111 12
0.052 0.061 0.014 8
0.02 -0.014 0.101 12
-0.06 0.048 0.064 10
-0.019 0.07 0.208 11
-0.044 0.089 0.319 10
-0.013 0.045 0.208 9
0.014 0.005 0.275 9
-0.057 -0.012 0.098 11
0.027 0.006 0.026 10
-0.019 0.032 -0.011 3
0.026 0.055 -0.027 12
-0.072 0.067 -0.033 10
-0.136 -0.009 0.066 16
-0.096 -0.053 0.095 10
-0.104 -0.136 0.023 9
0.021 -0.095 -0.004 10
0.063 -0.059 -0.092 10
0.092 0.113 -0.021 10
0.074 0.208 -0.037 10
0.048 0.24 0.037 10
0.008 0.101 -0.081 10
-0.053 -0.04 -0.346 10
0.013 -0.098 -0.391 10
0.082 -0.15 -0.431 10
0.038 -0.135 -0.097 10
-0.061 -0.157 0.256 10
-0.188 -0.203 0.345 10
-0.107 -0.253 0.372 10
-0.079 -0.272 0.247 10
-0.115 -0.245 0.204 11
-0.095 -0.105 0.149 9
-0.05 -0.015 0.107 11
0.025 0.091 -0.088 9
0.093 0.17 -0.176 10
0.11 0.33 -0.264 10
0.117 0.27 -0.247 8
0.131 0.19 -0.248 11
0.012 0.048 -0.135 10
-0.05 0.016 0.063 11
-0.08 -0.073 0.171 10
-0.045 -0.162 0.154 10
0.011 -0.102 -0.037 11
0.045 -0.065 -0.28 9
0.111 0.002 -0.367 10
0.003 0.196 -0.057 8
-0.102 0.203 0.089 12
-0.048 -0.011 0.248 10
-0.052 -0.186 0.179 10
-0.055 -0.317 0.082 10
-0.05 -0.277 -0.111 10
-0.001 -0.161 -0.276 10
0.016 0.048 -0.152 9
0.014 0.238 0.163 11
0.013 0.285 0.332 10
0.029 0.071 0.334 10
-0.043 -0.121 0.168 10
-0.083 -0.179 0.036 11
-0.066 -0.117 0.059 9
-0.024 -0.026 0.106 10
0.039 0.117 -0.027 9
0.053 0.193 -0.007 12
0.074 0.183 -0.121 9
-0.012 0.103 -0.223 10
-0.028 0.004 -0.307 9
-0.025 -0.084 -0.241 11
-0.093 -0.066 -0.022 10
-0.066 -0.024 0.138 10
-0.007 -0.119 0.256 10
0.002 -0.142 0.275 11
0.002 -0.172 0.009 9
0.01 -0.199 -0.212 10
-0.007 -0.126 -0.332 10
0.063 -0.008 -0.272 10
0.004 0.089 -0.095 10
0.012 0.098 0.223 10
-0.015 -0.008 0.35 10
0.092 -0.078 0.13 1
0.144 -0.017 0.135 19
0.13 0.107 0.183 10
0.081 0.167 0.2 10
0.117 0.212 0.109 8
0.079 0.2 -0.068 12
-0.034 0.118 -0.309 10
-0.101 -0.034 -0.313 10
-0.073 -0.137 -0.229 10
-0.075 -0.22 -0.1 10
-0.067 -0.198 -0.028 10
-0.034 -0.072 -0.14 10
-0.075 0.067 -0.064 10
-0.085 0.104 -0.014 10
-0.076 0.023 -0.021 10
-0.086 -0.076 0.007 8
-0.016 -0.218 0.024 12
0.02 -0.196 -0.022 10
-0.043 -0.035 0.209 10
-0.065 0.011 0.294 10
-0.023 -0.015 0.308 11
0.005 -0.049 0.136 10
0.022 -0.026 -0.088 0
0.099 0.046 -0.247 18
0.107 0.138 -0.249 11
0.087 0.23 0.04 10
-0.018 0.198 0.265 10
-0.025 0.046 0.345 10
-0.049 -0.063 0.125 10
0.008 -0.172 -0.081 10
-0.053 -0.137 -0.099 10
-0.03 -0.07 -0.045 10
-0.071 -0.01 0.1 10
-0.082 -0.089 0.001 10
-0.091 -0.097 -0.148 10
-0.029 -0.176 -0.345 10
0.043 -0.149 -0.363 10
-0.004 -0.125 -0.159 10
-0.057 0.045 0.121 10
0.045 0.085 0.241 10
0.164 0.103 0.181 10
0.086 0.083 0.128 10
0.13 0.066 0.115 10
0.1 0.033 0.165 10
0.134 0.03 0.184 10
0.138 0.009 0.148 8
0.062 0.017 -0.069 13
0.047 0.042 -0.097 9
-0.018 0.082 -0.185 10
-0.016 0.126 -0.201 11
0.037 0.069 -0.093 9
0.042 0.071 -0.048 10
-0.005 0.029 -0.07 8
-0.013 -0.008 -0.001 12
-0.012 -0.034 -0.019 8
-0.02 -0.004 -0.14 12
-0.009 -0.03 -0.126 10
0.053 -0.018 -0.158 11
0.03 -0.043 -0.151 6
-0.14 -0.083 0.022 12
-0.196 -0.189 0.188 11
-0.203 -0.223 0.293 10
-0.112 -0.236 0.316 10
-0.092 -0.168 0.081 10
-0.048 -0.028 -0.155 10
0.027 0.062 -0.193 10
-0.028 0.224 -0.147 10
-0.043 0.219 -0.035 10
-0.109 0.109 0.153 8
-0.124 0.115 -0.003 12
0.002 0.024 0.306 10
0.01 -0.083 0.231 10
0.071 -0.101 0.172 10
0.055 -0.038 -0.02 10
0.041 0.044 -0.23 10
0.01 0.093 -0.216 8
-0.016 0.145 -0.194 12
0.002 0.113 -0.025 10
0.01 0.031 0.056 10
0.036 -0.077 0.121 8
0.041 -0.122 0.003 12
0.028 -0.066 -0.067 11
0.034 -0.077 0.001 2
0.022 -0.016 -0.131 12
0.037 0.011 -0.1 15
0.016 0.001 0.103 9
-0.038 -0.033 0.216 11
-0.06 -0.118 0.23 10
0.015 -0.071 0.216 10
0.093 -0.011 0.079 9
0.216 0.095 -0.21 3
0.265 0.209 -0.286 18
0.168 0.259 -0.16 10
0.08 0.33 0.058 10
0.011 0.2 0.175 10
0.062 0.109 0.096 10
0.109 -0.007 -0.195 10
0.001 -0.041 -0.14 10
-0.078 -0.099 0.049 10
-0.123 -0.115 0.15 10
-0.11 -0.166 0.224 10
-0.029 -0.123 0.069 8
-0.114 -0.093 -0.184 12
-0.032 -0.03 -0.325 10
-0.099 0.016 -0.469 10
-0.186 0.058 -0.272 10
-0.124 0.052 -0.139 10
-0.164 -0.031 0.016 10
-0.095 -0.063 0.12 10
0.002 -0.119 0.205 10
0.028 -0.089 0.246 10
0.061 0.051 0.221 10
0.063 0.099 0.102 10
0.101 0.177 -0.022 10
0.135 0.168 -0.028 10
0.13 0.134 -0.123 10
0.011 0.05 -0.075 10
-0.077 -0.069 0.029 10
-0.158 -0.133 0.052 10
-0.142 -0.199 0.065 10
-0.11 -0.179 0.005 8
0.041 -0.064 -0.109 12
0.037 0.012 0.068 8
0.016 0.099 0.079 8
0.023 0.107 0.186 6
0.065 0.096 0.123 16
0.058 0.104 -0.029 12
0.07 0.155 -0.194 8
0.169 0.246 -0.316 12
0.117 0.256 -0.258 10
0.078 0.231 0.041 10
