# Accelerometer Data File
# Started @Mon Aug 07 13:23:21 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.018 0.075 -0.231 10
-0.087 0.032 -0.331 8
-0.122 0.064 -0.342 12
-0.128 0.164 -0.378 10
0.016 0.271 -0.438 10
0.112 0.341 -0.217 10
0.18 0.315 -0.16 10
0.021 0.231 -0.126 10
-0.042 0.164 -0.131 10
-0.1 0.121 -0.083 10
-0.196 0.117 -0.03 10
-0.114 0.035 0.104 10
-0.156 -0.012 0.226 10
-0.158 -0.099 0.23 10
-0.08 -0.098 0.304 9
0.006 -0.097 0.494 11
0.165 -0.06 0.453 10
0.069 0.042 0.39 10
0.026 0.099 0.237 10
0.006 0.036 -0.077 10
0.014 0.086 -0.211 10
0.013 0.121 -0.11 10
-0.129 -0.031 -0.011 10
-0.178 -0.107 0.166 10
-0.16 -0.079 0.176 10
-0.126 -0.089 0.14 10
-0.14 -0.062 -0.138 10
-0.152 0.014 -0.23 10
-0.049 0.003 -0.198 10
-0.07 -0.031 -0.187 10
-0.002 -0.01 -0.036 10
0.042 -0.106 0.108 10
0.055 -0.122 0.327 10
-0.082 -0.198 0.285 10
-0.153 -0.258 0.08 10
-0.226 -0.276 -0.201 10
-0.274 -0.248 -0.189 10
-0.255 -0.241 -0.029 10
-0.08 -0.243 -0.07 10
-0.08 -0.096 -0.01 10
-0.108 -0.174 0.016 10
-0.123 -0.192 0.059 10
-0.137 -0.208 -0.026 9
-0.203 -0.196 -0.076 11
-0.218 -0.159 0.09 10
-0.196 -0.134 0.239 10
-0.071 -0.041 0.021 10
-0.055 0.086 -0.121 10
-0.04 0.103 -0.215 10
-0.027 0.031 -0.317 10
-0.042 -0.015 -0.232 10
-0.073 -0.022 -0.059 10
-0.031 -0.082 0.034 10
-0.036 -0.091 0.146 10
-0.077 -0.109 0.193 10
0.027 -0.062 0.288 10
0.007 -0.03 0.312 10
0.024 -0.062 0.219 10
0.004 0.014 -0.049 10
-0.031 0.03 -0.079 10
-0.028 -0.016 -0.08 10
0.0 0.038 -0.037 10
-0.008 0.078 0.09 10
0.028 0.035 0.204 9
0.007 -0.003 0.21 11
0.148 0.032 0.03 10
0.203 0.161 0.08 5
0.227 0.171 -0.077 14
0.248 0.145 -0.158 11
0.188 0.104 -0.124 10
0.063 0.05 0.055 10
0.013 -0.06 0.191 10
-0.049 -0.098 0.269 10
-0.097 -0.124 0.268 10
-0.079 -0.173 0.144 9
0.025 -0.015 -0.046 11
0.129 0.004 -0.076 10
0.133 0.03 -0.139 10
0.138 0.018 -0.214 10
0.018 -0.001 -0.157 9
0.007 -0.001 -0.018 11
0.007 0.0 0.054 10
0.032 0.007 -0.057 10
0.073 0.095 -0.263 10
0.092 0.2 -0.422 10
0.189 0.189 -0.45 10
0.196 0.179 -0.299 10
0.124 0.081 -0.093 10
0.085 -0.032 0.004 10
0.076 -0.064 0.145 10
0.016 -0.022 0.113 10
-0.038 -0.073 0.119 10
-0.043 -0.039 0.072 10
-0.065 -0.079 -0.173 9
-0.076 -0.027 -0.094 9
-0.13 -0.051 0.029 12
-0.161 -0.107 0.141 10
-0.154 -0.088 0.286 10
-0.183 -0.132 0.151 10
-0.014 -0.004 0.171 10
0.127 0.022 0.154 9
0.194 0.073 0.148 10
0.13 0.048 0.177 11
-0.005 -0.097 0.292 10
-0.102 -0.123 0.298 10
-0.056 -0.172 0.171 10
-0.015 -0.076 0.198 10
0.038 -0.13 0.107 10
0.158 0.006 0.008 10
-0.016 0.085 -0.106 10
-0.111 0.058 -0.202 10
-0.082 0.035 -0.137 10
-0.056 0.084 -0.194 10
0.054 0.173 -0.342 10
0.11 0.156 -0.352 10
0.099 0.175 -0.22 10
0.054 0.122 -0.171 10
-0.065 0.048 -0.189 10
-0.067 -0.044 -0.056 10
-0.069 -0.039 -0.129 9
-0.027 0.025 -0.081 11
0.01 0.023 0.111 9
0.0 -0.014 0.127 11
0.009 0.004 -0.026 10
-0.018 0.013 -0.174 10
0.027 0.047 -0.165 8
0.016 0.051 -0.131 11
-0.003 0.046 -0.003 11
0.014 0.032 0.093 9
-0.013 -0.014 0.102 11
0.05 0.022 0.012 10
0.036 0.011 0.028 10
0.059 0.045 0.043 7
0.053 -0.021 0.109 11
-0.058 -0.071 0.257 11
-0.114 -0.108 0.196 10
-0.129 -0.168 0.106 11
-0.107 -0.098 0.042 9
-0.078 -0.035 0.056 11
-0.018 -0.023 0.059 10
0.018 -0.038 0.035 10
0.034 0.009 0.226 10
-0.048 -0.009 0.212 10
-0.105 -0.034 0.041 10
-0.121 -0.004 -0.157 10
-0.108 -0.004 -0.238 10
-0.08 0.022 -0.161 10
-0.001 0.037 -0.189 10
0.113 0.087 -0.161 10
0.092 0.069 -0.004 9
0.048 0.053 0.066 3
-0.018 0.048 0.033 18
0.045 0.017 0.003 10
0.155 0.085 -0.084 10
0.245 0.156 -0.041 10
0.159 0.096 0.245 10
0.046 -0.009 0.229 8
-0.134 -0.061 0.144 12
-0.13 -0.055 -0.09 10
0.041 -0.05 -0.195 10
-0.041 0.069 -0.105 10
-0.055 0.053 0.09 10
-0.093 -0.004 0.072 10
-0.119 -0.021 -0.058 10
-0.143 0.015 -0.237 9
0.1 0.049 -0.461 11
0.205 0.176 -0.273 9
0.087 0.018 0.0 10
-0.035 -0.098 0.115 10
-0.102 -0.194 0.121 9
-0.145 -0.219 0.056 12
-0.192 -0.267 0.253 10
-0.102 -0.196 0.237 9
0.022 -0.097 0.398 11
0.028 -0.088 0.385 10
0.008 -0.026 0.108 10
-0.071 0.011 -0.14 9
-0.082 0.063 -0.258 11
-0.127 0.092 -0.18 10
-0.123 0.012 -0.188 10
-0.102 0.064 -0.178 9
-0.109 0.004 -0.107 10
-0.089 -0.048 -0.07 11
-0.133 -0.07 0.077 10
-0.085 -0.01 0.078 10
0.011 0.07 0.132 10
0.098 0.142 0.048 10
0.185 0.198 0.017 10
0.246 0.214 -0.072 10
0.186 0.148 -0.082 10
0.097 0.08 -0.083 10
0.114 0.002 -0.004 10
0.12 -0.015 0.269 10
0.037 -0.066 0.357 10
0.078 -0.139 0.18 10
0.035 -0.055 0.003 10
0.022 -0.04 -0.102 10
0.188 0.033 -0.189 10
0.16 0.039 -0.1 10
0.056 -0.026 0.033 10
-0.055 -0.05 -0.013 8
-0.005 -0.045 -0.162 12
0.047 0.012 -0.199 10
0.113 0.125 0.094 10
0.155 0.104 0.305 10
0.13 0.058 0.213 10
-0.014 -0.026 -0.099 10
-0.127 -0.032 -0.301 10
-0.123 -0.011 -0.394 10
-0.058 0.024 -0.099 10
0.062 -0.066 0.131 10
0.011 -0.156 0.197 10
-0.051 -0.14 0.01 10
-0.116 -0.153 -0.158 10
-0.166 -0.12 -0.142 9
-0.15 -0.099 -0.022 11
-0.135 -0.063 0.085 2
-0.077 -0.047 0.138 12
-0.131 -0.007 0.063 16
-0.118 -0.033 -0.04 10
-0.159 0.005 -0.124 10
0.024 -0.013 -0.12 10
0.215 0.067 -0.064 9
0.132 0.113 0.215 11
0.057 -0.056 0.193 10
-0.027 -0.112 0.165 8
-0.122 -0.074 -0.036 12
-0.039 -0.014 -0.226 10
0.026 0.057 -0.318 9
0.103 0.131 -0.11 11
0.084 0.082 0.032 10
0.066 0.048 -0.005 10
0.016 -0.009 0.003 10
0.111 -0.017 -0.164 10
0.047 -0.006 0.011 10
-0.001 -0.068 0.274 10
-0.018 -0.175 0.247 10
-0.043 -0.14 0.31 10
-0.021 -0.126 0.182 10
-0.072 -0.166 0.12 10
-0.038 -0.106 -0.024 10
-0.052 0.019 0.013 10
-0.003 0.026 0.02 9
0.05 0.014 -0.034 11
0.018 0.013 -0.11 10
0.105 0.082 -0.16 10
0.041 0.091 0.005 10
0.011 0.02 0.022 10
-0.034 0.071 -0.032 10
-0.092 0.064 -0.206 10
-0.065 0.128 -0.317 4
0.055 0.107 -0.48 12
0.314 0.114 -0.52 14
0.248 0.12 -0.088 10
0.187 0.002 0.334 10
0.107 -0.103 0.557 10
-0.026 -0.066 0.607 10
-0.033 -0.122 0.476 10
-0.012 -0.048 0.251 10
0.095 0.027 0.05 10
0.085 0.095 -0.06 10
0.032 0.094 -0.019 10
0.011 0.014 0.009 10
-0.13 -0.022 -0.018 10
-0.117 -0.037 -0.051 10
-0.132 -0.069 -0.134 10
-0.083 0.025 -0.103 10
-0.013 0.041 0.056 10
-0.003 0.001 0.042 10
-0.064 -0.025 -0.05 9
-0.128 -0.004 -0.142 9
-0.063 -0.039 -0.313 11
-0.012 0.034 -0.511 11
-0.02 0.057 -0.336 9
0.008 -0.009 -0.003 9
0.007 -0.017 0.226 12
-0.019 -0.024 0.424 10
0.141 -0.119 0.364 10
0.091 -0.151 0.098 5
-0.014 -0.021 -0.034 12
0.004 -0.001 -0.04 13
-0.022 -0.001 -0.009 9
0.041 -0.01 0.053 11
0.019 0.026 0.144 10
-0.043 0.032 0.095 10
0.004 0.029 0.023 7
-0.057 0.087 -0.225 9
-0.122 0.07 -0.37 14
-0.039 0.107 -0.527 10
0.14 0.114 -0.431 9
0.232 0.129 0.141 10
0.182 -0.007 0.568 11
0.102 -0.218 0.582 9
-0.092 -0.187 0.444 11
-0.198 -0.151 0.135 7
-0.151 0.005 -0.151 12
0.083 0.145 -0.498 10
0.287 0.21 -0.536 8
0.258 0.242 -0.015 12
0.162 0.006 0.198 9
-0.039 -0.1 0.31 12
-0.141 -0.151 0.032 10
-0.153 -0.057 -0.191 10
-0.023 0.036 -0.242 10
0.119 0.024 -0.227 10
0.143 0.039 -0.16 10
0.067 -0.043 0.049 10
-0.124 -0.136 0.335 10
-0.209 -0.255 0.443 8
-0.232 -0.3 0.346 12
-0.235 -0.173 0.143 9
-0.15 -0.041 -0.179 11
-0.047 0.104 -0.496 10
0.142 0.137 -0.694 10
0.26 0.265 -0.501 10
0.155 0.203 0.14 10
0.139 0.015 0.488 10
-0.032 -0.065 0.571 10
-0.064 -0.059 0.311 10
0.056 0.052 -0.09 10
0.085 0.135 -0.072 10
0.112 0.157 0.093 10
0.127 0.044 0.146 10
-0.034 0.022 0.157 10
-0.075 -0.023 -0.052 10
0.029 0.013 -0.232 10
0.14 0.083 -0.032 10
0.091 0.057 0.103 10
0.02 -0.036 0.136 10
-0.131 -0.094 -0.009 10
-0.109 -0.103 -0.158 10
-0.045 -0.031 -0.142 10
-0.005 -0.019 0.021 10
0.021 -0.017 -0.024 10
0.01 -0.006 -0.198 10
0.071 -0.005 -0.213 10
-0.015 0.091 0.116 10
-0.058 -0.032 0.316 10
-0.069 -0.055 0.258 8
-0.133 -0.032 0.091 9
-0.023 0.006 -0.147 13
0.111 0.093 -0.185 10
0.1 0.172 -0.105 10
0.019 0.058 -0.068 10
-0.052 -0.009 -0.052 10
-0.144 -0.043 -0.206 10
-0.103 -0.012 -0.141 10
0.003 0.041 -0.012 6
0.074 0.037 0.032 14
0.057 -0.019 0.02 10
-0.08 -0.043 -0.087 10
-0.098 -0.065 -0.263 0
-0.088 0.011 -0.396 20
0.008 0.036 -0.656 10
0.086 0.059 -0.467 10
0.113 0.088 0.073 10
0.075 -0.131 0.542 10
-0.09 -0.198 0.629 10
-0.152 -0.196 0.39 10
0.021 -0.185 0.165 10
0.134 -0.034 0.105 10
0.209 0.11 0.306 9
0.188 0.143 0.487 11
0.063 0.102 0.482 10
-0.057 0.065 0.275 10
-0.078 0.085 0.036 10
-0.017 0.156 -0.214 7
0.134 0.335 -0.44 12
0.173 0.336 -0.413 11
0.227 0.214 -0.372 10
0.133 0.122 0.053 10
0.049 -0.065 0.339 10
-0.122 -0.2 0.278 10
-0.225 -0.206 0.047 10
-0.202 -0.177 -0.071 10
-0.111 -0.089 -0.232 10
-0.003 -0.036 -0.473 10
0.182 -0.014 -0.188 10
0.084 -0.075 0.245 10
-0.029 -0.164 0.353 10
-0.106 -0.157 0.194 10
-0.122 -0.061 -0.063 10
-0.224 -0.002 -0.136 10
-0.166 0.041 -0.096 5
-0.079 0.081 -0.289 12
-0.001 0.135 -0.295 13
0.087 0.139 -0.301 8
0.122 0.16 -0.077 12
0.083 0.065 0.133 10
0.075 0.014 0.243 8
0.112 -0.031 0.316 12
0.1 -0.01 0.178 7
-0.032 -0.009 0.355 13
-0.038 -0.025 0.284 10
-0.052 0.038 0.194 10
-0.011 0.087 0.086 10
-0.001 0.087 -0.16 10
0.042 0.122 -0.338 10
0.117 0.11 -0.428 10
0.088 0.09 -0.261 10
0.079 0.019 -0.032 9
-0.016 -0.035 -0.047 11
-0.12 -0.11 -0.033 10
-0.029 -0.108 -0.003 10
0.229 -0.088 -0.038 9
0.153 -0.018 0.132 11
0.023 -0.122 0.269 10
-0.199 -0.207 0.233 10
-0.329 -0.23 0.157 10
-0.305 -0.136 0.071 10
-0.186 -0.035 -0.059 10
-0.044 0.056 -0.23 10
0.03 0.13 -0.215 10
0.124 0.143 -0.256 8
0.332 0.164 -0.089 12
0.211 0.13 0.113 10
0.057 0.02 0.19 10
0.007 -0.034 0.083 10
-0.01 0.039 -0.075 7
-0.018 0.026 0.029 12
-0.007 -0.02 0.132 11
-0.068 -0.026 0.048 10
-0.07 0.019 -0.203 10
-0.081 -0.008 -0.306 10
-0.055 0.115 -0.284 10
0.1 0.148 -0.194 10
0.063 0.098 -0.086 10
-0.039 0.017 -0.042 5
-0.124 -0.107 -0.012 14
-0.138 -0.229 0.245 11
-0.15 -0.162 0.423 10
-0.065 -0.207 0.398 10
-0.049 -0.072 0.297 10
0.175 -0.073 0.108 10
0.096 0.021 0.018 10
-0.072 0.019 0.104 10
-0.1 -0.044 0.032 10
-0.125 -0.039 0.091 10
-0.086 0.043 -0.05 10
0.045 0.074 -0.177 10
0.332 0.199 -0.292 9
0.255 0.232 -0.28 11
0.097 0.129 -0.067 10
-0.124 -0.05 0.054 10
-0.226 -0.107 0.119 10
-0.106 -0.087 0.045 10
0.036 -0.034 0.12 10
0.067 0.012 0.267 10
0.008 -0.041 0.099 10
-0.054 -0.019 0.071 10
-0.066 -0.017 -0.244 10
-0.104 0.045 -0.308 10
-0.084 0.032 -0.4 10
-0.067 0.037 -0.316 8
0.053 0.06 -0.426 4
0.013 0.01 -0.162 18
-0.094 -0.052 0.144 10
-0.146 -0.188 0.218 9
-0.175 -0.16 0.205 3
-0.087 -0.179 0.061 18
0.212 -0.056 -0.121 10
0.208 0.029 0.129 10
0.108 -0.035 0.46 10
-0.017 -0.093 0.414 10
-0.121 -0.093 0.425 10
-0.1 -0.057 0.144 10
0.059 0.036 -0.16 9
0.221 0.218 -0.312 11
0.216 0.231 -0.148 10
0.212 0.164 0.016 10
0.156 0.147 0.023 10
-0.027 0.08 -0.058 10
-0.094 -0.024 -0.079 10
-0.103 -0.004 -0.097 10
-0.03 0.048 -0.096 10
0.016 0.087 -0.148 10
0.049 0.017 -0.036 10
0.044 -0.099 -0.024 5
-0.03 -0.062 0.013 15
-0.071 -0.091 0.109 10
-0.152 -0.144 0.168 10
-0.154 -0.165 0.125 10
-0.156 -0.078 0.024 10
-0.07 -0.026 -0.074 10
-0.01 0.047 -0.208 10
0.043 0.068 -0.205 10
0.021 0.114 -0.131 10
-0.007 0.05 0.128 10
-0.05 -0.034 0.168 10
0.077 -0.021 0.116 10
0.052 -0.063 0.21 10
0.038 -0.083 0.348 10
-0.044 -0.057 0.269 10
-0.049 -0.052 0.057 10
0.044 0.032 -0.213 7
0.101 0.179 -0.403 12
0.011 0.187 -0.231 11
-0.051 0.01 -0.128 10
-0.046 -0.017 -0.08 10
-0.023 -0.033 0.015 10
-0.021 -0.073 0.164 10
-0.01 -0.057 0.059 3
0.0 -0.034 -0.113 12
0.087 -0.022 -0.111 15
0.026 0.059 -0.011 10
0.032 -0.025 0.068 10
0.09 0.012 0.079 9
0.099 0.037 0.071 11
0.027 -0.028 0.161 10
-0.001 -0.051 0.118 10
-0.151 -0.02 0.009 0
0.075 0.008 -0.202 20
0.209 0.042 -0.279 10
0.17 0.117 0.083 10
0.082 -0.035 0.357 10
-0.11 -0.163 0.242 10
-0.258 -0.129 -0.002 10
-0.197 -0.072 -0.284 10
-0.089 0.013 -0.344 10
0.051 0.1 0.078 10
0.055 0.09 0.114 9
-0.029 0.028 0.085 11
-0.15 0.025 -0.143 8
-0.099 -0.038 -0.332 12
0.016 0.088 -0.352 10
0.085 0.141 -0.043 8
0.103 -0.022 0.261 11
0.048 -0.117 0.314 11
-0.026 -0.07 0.194 10
-0.041 -0.107 0.131 10
-0.072 -0.052 0.056 9
-0.021 0.005 -0.108 8
0.104 0.04 -0.212 12
0.137 0.08 -0.111 10
0.097 0.054 -0.047 10
0.07 -0.012 -0.042 7
-0.025 0.068 -0.161 14
0.021 0.017 -0.136 10
-0.015 0.024 -0.061 10
0.021 -0.057 0.024 10
-0.034 -0.016 0.083 10
-0.039 -0.067 0.057 10
0.008 -0.069 0.051 10
0.025 -0.018 0.099 10
0.022 -0.025 0.213 10
-0.058 -0.067 0.2 9
-0.079 -0.051 0.021 11
-0.053 0.015 -0.192 10
-0.013 0.049 -0.084 8
0.014 0.052 -0.023 12
0.013 0.056 -0.003 10
-0.032 0.05 -0.126 10
0.129 0.028 -0.316 10
0.187 0.095 -0.117 10
0.053 -0.001 0.344 10
-0.066 -0.142 0.486 10
-0.147 -0.19 0.384 10
-0.177 -0.083 0.152 10
-0.106 0.022 0.022 10
-0.016 0.037 -0.209 3
0.188 0.139 -0.276 12
0.222 0.143 -0.099 15
0.103 0.023 -0.045 10
-0.048 -0.093 0.162 10
-0.158 -0.084 0.155 4
-0.186 -0.031 -0.036 12
-0.088 0.094 -0.298 14
0.052 0.147 -0.294 10
0.109 0.167 -0.318 10
0.001 0.036 -0.136 10
-0.087 -0.082 -0.06 10
-0.149 -0.223 0.139 10
-0.116 -0.21 0.293 10
-0.007 -0.154 0.21 10
0.054 -0.015 0.251 10
0.128 -0.022 0.244 10
0.107 0.023 0.175 10
0.043 -0.04 0.096 0
0.003 0.0 0.015 19
-0.005 0.043 -0.091 10
0.03 0.1 -0.091 10
0.142 0.117 -0.082 10
0.136 0.149 -0.038 11
0.131 0.125 -0.034 9
0.101 0.086 0.004 10
0.002 0.104 -0.084 10
-0.103 0.005 -0.005 11
-0.066 -0.047 -0.11 10
-0.051 -0.007 -0.029 10
-0.046 -0.024 0.017 10
-0.067 -0.03 0.157 9
-0.087 -0.045 0.15 10
-0.096 -0.067 -0.023 11
-0.166 -0.095 -0.171 10
-0.167 0.01 -0.162 10
-0.053 0.0 -0.155 10
0.031 -0.034 -0.06 10
0.054 -0.039 0.086 8
-0.021 -0.035 0.236 12
0.033 -0.102 0.072 10
-0.057 -0.022 0.144 10
0.018 0.024 -0.046 10
0.06 0.065 -0.024 10
0.028 0.077 -0.013 10
0.007 0.051 0.005 10
0.033 0.046 -0.127 10
0.047 0.068 -0.158 10
0.034 0.087 -0.16 10
0.057 0.07 -0.064 10
0.077 0.089 -0.19 10
0.149 0.063 -0.136 10
0.152 0.074 0.062 4
0.084 -0.03 0.347 12
-0.047 -0.053 0.295 14
-0.104 -0.048 0.071 10
-0.041 -0.008 -0.2 10
0.05 0.089 -0.445 10
0.037 0.151 -0.312 8
0.015 0.118 -0.086 8
-0.074 0.027 0.089 6
-0.181 -0.054 0.009 16
-0.172 -0.049 0.0 11
0.101 -0.053 -0.123 8
0.029 0.084 0.1 12
-0.035 -0.003 0.222 11
-0.12 -0.126 0.28 4
-0.231 -0.184 0.19 12
-0.155 -0.157 0.091 14
-0.104 -0.044 0.038 10
0.02 0.03 0.167 10
0.062 0.071 0.141 10
0.073 0.099 -0.031 7
0.084 0.133 -0.275 13
-0.038 0.102 -0.115 10
0.0 0.013 0.081 10
0.009 0.011 0.143 10
0.069 0.054 0.076 10
0.018 0.075 0.104 10
-0.097 0.085 -0.1 10
-0.052 0.077 -0.399 10
0.005 0.113 -0.518 10
-0.003 0.093 -0.051 10
-0.047 -0.057 0.174 10
-0.069 -0.139 0.289 10
-0.044 -0.125 0.198 10
0.056 -0.042 0.01 3
0.289 0.041 -0.14 12
0.242 0.107 0.156 15
0.077 -0.026 0.158 10
-0.115 -0.094 0.195 9
-0.21 -0.111 -0.053 9
-0.189 -0.038 -0.189 12
-0.002 0.079 -0.435 10
0.183 0.124 -0.224 10
0.147 0.068 -0.016 7
0.035 0.026 0.144 12
-0.038 -0.082 0.076 11
-0.14 -0.109 0.13 10
-0.188 -0.124 0.232 10
-0.054 -0.112 0.147 10
0.021 0.013 0.009 10
0.124 0.003 -0.132 10
-0.002 0.064 0.065 10
-0.063 0.049 0.129 10
-0.163 0.009 0.063 10
-0.12 0.034 -0.092 10
0.006 0.11 -0.312 9
0.138 0.187 -0.334 10
0.133 0.169 -0.036 10
0.004 0.099 0.117 11
-0.11 0.009 0.202 9
-0.116 -0.052 0.12 10
-0.034 -0.012 0.046 10
0.198 -0.002 -0.196 10
0.266 0.112 -0.379 1
0.134 0.092 -0.041 19
0.032 -0.137 0.253 11
-0.173 -0.247 0.475 10
-0.156 -0.222 0.304 10
-0.114 -0.173 0.106 9
-0.076 -0.05 -0.01 10
-0.033 0.06 -0.088 10
-0.003 0.089 -0.15 10
0.032 0.045 -0.302 11
0.072 0.076 -0.237 10
0.048 0.068 -0.054 9
-0.018 0.044 -0.093 11
-0.007 -0.004 -0.004 10
0.028 0.04 -0.057 10
0.051 0.027 -0.033 9
-0.006 0.059 0.093 11
-0.049 0.027 -0.03 10
0.0 0.042 -0.151 10
0.202 0.055 -0.145 10
0.102 0.058 0.063 10
-0.004 -0.008 0.224 10
-0.101 -0.087 0.255 9
-0.117 -0.052 0.115 11
-0.052 0.023 0.015 10
0.067 0.074 0.093 10
0.254 0.058 -0.26 10
0.149 0.131 -0.348 10
0.019 -0.031 0.021 10
-0.105 -0.169 0.195 10
-0.227 -0.17 0.387 10
-0.16 -0.188 0.402 10
-0.126 -0.125 0.273 10
-0.061 0.019 -0.027 10
0.024 0.052 -0.174 8
0.11 0.171 -0.21 12
0.037 0.118 -0.233 10
-0.072 0.106 -0.192 9
-0.109 0.034 -0.093 11
-0.124 -0.075 -0.031 10
-0.006 -0.067 -0.001 10
0.109 -0.034 -0.019 9
0.256 0.03 0.079 11
0.213 0.027 0.257 10
0.015 -0.072 0.169 10
-0.179 -0.064 0.002 10
-0.117 -0.076 -0.182 9
0.017 0.063 -0.182 11
0.051 0.092 0.18 10
0.072 -0.004 0.268 10
-0.031 -0.004 0.108 10
-0.116 -0.012 -0.113 10
-0.105 0.015 -0.278 10
0.125 0.04 -0.436 10
0.078 0.097 -0.03 10
0.07 -0.026 0.263 10
-0.051 -0.165 0.316 10
-0.134 -0.175 0.055 8
-0.006 -0.104 -0.029 8
-0.032 -0.014 0.096 9
0.015 0.03 0.175 15
-0.083 -0.007 -0.027 10
-0.136 0.054 -0.174 9
-0.043 0.005 -0.395 11
-0.004 0.057 -0.161 9
-0.047 0.043 0.163 8
0.098 0.003 0.199 13
0.017 -0.014 0.188 10
-0.01 0.031 0.011 9
-0.035 0.036 -0.051 9
-0.014 0.033 -0.011 12
0.066 0.091 -0.133 10
0.121 0.064 -0.279 10
0.065 0.084 -0.057 7
-0.012 -0.02 0.107 12
-0.001 -0.045 0.087 11
-0.045 -0.031 0.105 4
0.046 -0.019 0.024 12
0.121 -0.053 -0.066 7
0.215 0.013 -0.359 12
0.052 0.109 -0.12 15
-0.005 -0.042 0.12 10
-0.172 -0.073 0.223 10
-0.164 -0.066 0.112 10
-0.121 -0.015 -0.03 10
0.04 0.039 -0.301 10
0.204 0.167 -0.483 10
0.095 0.062 0.024 10
-0.019 -0.129 0.418 10
-0.15 -0.177 0.527 10
-0.196 -0.133 0.35 10
-0.186 -0.058 0.112 10
-0.061 0.062 -0.11 10
0.121 0.152 -0.275 10
0.197 0.199 -0.177 10
0.142 0.108 -0.053 8
-0.03 0.009 0.225 12
-0.133 -0.123 0.281 10
-0.093 -0.084 0.121 10
-0.013 0.038 0.012 10
0.093 0.114 -0.112 10
0.181 0.084 -0.154 10
0.118 0.058 -0.032 10
0.071 0.052 0.014 4
-0.085 0.047 0.039 16
-0.147 0.051 -0.185 10
-0.115 0.055 -0.21 10
-0.024 0.085 -0.339 10
0.04 0.094 -0.279 5
0.0 0.005 0.163 15
0.018 -0.154 0.279 10
-0.027 -0.191 0.269 10
0.01 -0.101 0.198 9
-0.025 -0.065 0.107 11
-0.049 -0.014 0.044 10
-0.062 0.039 0.004 10
-0.038 0.062 -0.269 10
0.08 0.135 -0.436 10
0.019 0.157 -0.154 10
-0.018 0.053 0.063 10
-0.033 0.039 0.171 10
0.04 0.008 0.101 10
0.009 -0.036 0.029 10
-0.017 -0.05 0.203 10
-0.13 -0.098 0.077 10
-0.144 -0.123 -0.054 10
-0.059 -0.04 -0.145 10
0.185 0.06 -0.237 10
0.148 0.045 0.139 10
0.063 -0.038 0.443 10
-0.101 -0.149 0.504 10
-0.153 -0.134 0.339 10
-0.146 -0.05 0.129 10
-0.061 0.069 -0.148 10
0.138 0.106 -0.23 5
0.195 0.237 -0.066 12
0.131 0.186 0.116 13
-0.004 0.115 0.228 9
-0.075 0.042 0.232 11
-0.067 0.064 0.138 8
0.098 0.11 0.071 12
0.211 0.179 0.117 10
0.181 0.064 0.264 9
0.057 -0.021 0.264 11
-0.027 -0.081 0.202 6
-0.06 -0.117 0.147 12
-0.062 -0.07 0.176 12
-0.038 -0.027 -0.017 10
-0.035 -0.016 -0.121 10
-0.049 -0.023 -0.171 10
-0.026 -0.047 -0.242 10
-0.103 -0.034 -0.218 10
-0.093 -0.048 -0.319 10
-0.145 -0.008 -0.393 10
-0.104 -0.007 -0.407 10
-0.094 0.011 -0.375 10
-0.058 0.009 -0.143 10
-0.114 -0.088 -0.147 9
-0.049 -0.07 -0.052 11
-0.08 -0.089 -0.144 10
0.007 -0.08 -0.086 9
-0.019 -0.064 0.063 11
0.0 -0.11 0.03 10
0.07 -0.028 0.036 10
0.045 -0.043 0.156 10
-0.011 -0.065 0.264 9
0.007 -0.023 0.114 11
0.015 0.057 -0.144 10
0.198 0.211 -0.332 10
0.187 0.278 -0.052 10
0.142 0.126 0.032 10
0.048 0.061 0.037 10
0.097 0.063 -0.062 10
0.122 0.145 0.04 10
0.075 0.078 0.204 10
-0.029 0.043 0.13 10
-0.15 -0.022 0.002 10
-0.152 -0.072 -0.244 10
-0.005 -0.083 -0.273 10
0.083 -0.092 0.204 10
0.057 -0.162 0.625 10
-0.018 -0.199 0.659 10
-0.131 -0.25 0.39 10
-0.118 -0.136 -0.116 10
-0.062 -0.043 -0.333 9
0.102 0.101 -0.194 11
0.162 0.109 0.027 10
0.067 0.018 0.148 10
-0.01 -0.018 0.16 10
-0.079 -0.06 0.188 9
-0.089 -0.001 0.116 11
0.016 0.025 0.149 8
0.067 0.102 0.063 11
0.025 0.047 -0.031 11
0.04 -0.001 -0.019 10
-0.007 -0.001 0.088 9
-0.024 -0.089 0.282 10
-0.074 -0.036 0.281 11
-0.005 -0.059 0.058 10
-0.004 0.061 0.052 10
-0.013 0.09 0.074 10
-0.011 0.046 0.075 9
0.024 0.05 -0.073 10
-0.004 0.071 -0.048 10
