# Accelerometer Data File
# Started @Thu Aug 31 15:15:50 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.09 0.117 -0.076 9
-0.072 0.132 -0.165 10
0.049 0.057 -0.272 10
0.07 0.025 -0.068 10
-0.006 -0.118 0.247 10
-0.085 -0.212 0.487 10
-0.13 -0.2 0.438 10
-0.037 -0.189 0.359 7
-0.016 -0.081 0.164 13
0.02 0.023 -0.125 7
0.071 0.118 -0.36 14
-0.015 0.062 -0.059 10
-0.092 0.002 0.149 10
-0.057 -0.067 0.161 10
0.019 0.0 0.003 9
0.043 0.044 -0.058 10
0.039 0.11 -0.176 10
0.088 0.099 -0.176 6
0.132 0.125 -0.229 11
0.092 0.024 -0.135 13
0.101 0.021 -0.024 10
0.046 -0.033 0.118 10
0.033 -0.056 0.159 10
-0.04 -0.015 0.108 10
-0.027 0.074 -0.034 10
0.045 0.058 -0.181 10
-0.003 0.016 -0.119 2
-0.046 0.024 -0.036 18
-0.139 -0.031 0.064 10
-0.16 -0.054 -0.021 10
-0.091 -0.049 -0.098 10
-0.047 -0.044 -0.071 10
-0.068 -0.022 -0.117 10
0.079 -0.028 -0.237 10
0.194 0.035 -0.222 10
0.078 -0.047 0.073 10
-0.035 -0.113 0.392 10
-0.084 -0.172 0.45 10
-0.058 -0.137 0.422 10
0.008 -0.008 0.301 10
0.008 0.036 0.085 10
0.086 0.12 -0.143 10
0.086 0.143 -0.288 10
0.06 0.147 -0.329 6
0.019 0.158 -0.235 11
0.061 0.134 -0.185 13
0.108 0.173 -0.157 10
0.141 0.121 -0.124 9
0.074 0.056 0.055 8
-0.056 -0.055 0.164 13
-0.148 -0.085 0.086 10
-0.08 -0.129 -0.027 10
-0.089 -0.028 -0.025 10
-0.116 -0.06 -0.26 11
-0.033 -0.09 -0.005 10
-0.11 -0.054 0.03 8
-0.125 -0.057 0.009 12
-0.121 -0.069 -0.07 9
-0.144 -0.009 -0.116 11
0.01 0.035 -0.166 9
0.221 0.022 -0.22 11
0.225 -0.005 0.225 9
0.079 -0.111 0.59 10
-0.122 -0.179 0.523 10
-0.048 -0.099 0.285 10
-0.008 0.051 0.133 10
0.027 0.09 0.031 11
0.042 0.054 -0.156 9
0.011 0.084 -0.176 11
-0.077 0.093 -0.247 9
-0.078 0.119 -0.354 10
-0.026 0.09 -0.328 10
-0.006 0.081 -0.136 10
-0.049 -0.015 -0.008 9
-0.062 -0.057 0.028 11
0.049 -0.14 0.192 10
0.053 -0.17 0.359 11
0.012 -0.25 0.517 9
0.011 -0.207 0.456 10
-0.024 -0.134 0.243 10
-0.013 0.029 -0.01 10
-0.029 0.105 -0.265 11
0.132 0.095 -0.388 10
0.18 0.121 -0.094 9
0.065 0.038 0.18 10
-0.011 -0.053 0.135 11
-0.054 -0.057 0.025 9
-0.022 0.045 -0.092 10
0.014 0.067 -0.259 10
0.004 0.06 -0.41 10
0.048 0.045 -0.457 10
-0.009 -0.038 -0.138 9
-0.105 -0.166 0.078 11
-0.13 -0.176 0.168 10
-0.099 -0.141 -0.016 10
0.042 -0.047 -0.058 10
0.135 0.027 0.026 10
0.077 -0.001 0.085 10
-0.044 -0.107 0.315 11
-0.11 -0.123 0.336 9
-0.126 -0.057 0.179 10
-0.025 -0.025 -0.015 10
0.065 0.091 -0.145 10
0.155 0.17 -0.078 10
0.122 0.1 -0.008 10
0.066 0.064 0.133 9
-0.037 0.013 0.164 11
-0.007 -0.04 0.103 10
0.02 0.078 0.004 10
-0.026 0.088 -0.145 10
0.091 0.07 -0.175 10
0.02 -0.042 0.063 10
-0.052 -0.047 0.277 10
-0.091 -0.086 0.02 10
-0.108 -0.06 -0.131 10
-0.009 0.051 -0.198 10
0.079 0.011 -0.098 9
-0.016 -0.051 0.043 11
-0.067 -0.125 0.144 10
-0.052 -0.131 -0.001 10
0.014 -0.047 -0.001 10
-0.004 -0.016 0.086 2
-0.039 -0.04 0.104 18
-0.044 -0.045 0.067 10
-0.03 -0.049 0.078 9
-0.001 -0.044 0.088 4
-0.001 0.021 0.22 17
-0.009 -0.007 0.207 10
0.097 0.072 0.071 10
0.087 0.083 0.1 10
0.069 0.074 0.187 10
0.009 0.005 0.124 10
0.017 0.049 0.094 10
0.042 0.079 0.067 2
0.082 0.071 0.21 18
0.074 0.046 0.268 11
-0.003 0.024 0.144 10
0.005 0.013 0.086 10
-0.012 -0.058 0.121 9
-0.011 -0.052 0.189 11
-0.089 -0.091 0.205 10
-0.08 -0.1 0.034 10
-0.116 -0.081 -0.065 10
-0.184 -0.011 0.073 10
-0.192 -0.036 -0.022 9
-0.217 -0.033 -0.055 11
-0.204 -0.02 -0.12 9
-0.157 -0.001 -0.205 10
-0.036 -0.054 -0.184 11
0.029 -0.083 0.204 9
0.097 -0.11 0.342 10
0.043 -0.17 0.326 11
-0.04 -0.056 0.302 8
0.007 -0.032 -0.028 11
0.148 0.032 -0.06 11
0.186 0.046 0.236 9
0.123 -0.037 0.292 8
-0.012 -0.086 0.342 12
-0.037 0.01 0.096 10
-0.007 0.053 -0.116 10
0.037 0.127 -0.139 10
0.113 0.088 -0.063 10
0.154 0.105 0.021 10
0.095 0.059 0.054 10
0.059 -0.06 0.084 10
-0.008 -0.054 0.208 10
0.054 0.003 0.099 10
0.031 0.021 0.107 10
0.001 -0.034 0.052 10
-0.095 -0.048 0.179 10
-0.139 -0.043 0.046 10
-0.072 0.005 -0.019 10
-0.047 0.03 -0.07 10
-0.06 0.01 -0.09 10
-0.01 0.0 0.148 10
0.087 -0.017 0.142 10
0.096 -0.024 0.154 10
0.025 -0.013 0.156 10
0.005 -0.029 0.211 10
-0.039 -0.008 0.19 8
0.07 -0.034 0.118 12
0.01 0.03 -0.025 11
0.018 0.027 -0.111 6
0.104 0.095 -0.162 13
0.067 0.094 0.004 11
0.034 0.014 0.197 9
-0.048 -0.022 0.089 10
-0.025 -0.011 0.063 10
-0.014 0.016 -0.101 11
-0.021 0.05 -0.171 10
0.077 0.009 -0.251 10
0.104 -0.017 -0.031 9
-0.037 -0.13 0.297 10
-0.113 -0.196 0.382 9
-0.031 -0.124 0.265 11
-0.028 -0.076 0.318 10
-0.016 -0.033 0.268 10
-0.032 -0.03 0.109 10
0.041 -0.009 0.027 11
0.125 0.141 -0.089 9
0.112 0.153 -0.116 10
0.03 0.103 -0.201 11
0.001 0.092 -0.19 9
0.036 0.101 -0.038 10
0.05 0.108 0.088 6
0.089 0.071 0.123 11
0.098 -0.041 0.173 13
0.026 -0.064 0.103 10
-0.028 -0.092 0.11 10
-0.096 -0.039 0.072 11
-0.069 -0.053 0.021 9
0.008 -0.003 -0.077 10
0.016 0.005 -0.07 10
-0.091 0.022 -0.071 11
-0.143 -0.014 -0.099 9
-0.164 0.03 -0.169 10
-0.016 0.071 -0.09 10
0.135 0.117 -0.046 10
0.095 0.061 0.205 10
-0.046 -0.032 0.264 10
-0.138 -0.091 0.237 9
-0.116 -0.055 0.125 9
-0.007 -0.006 0.051 11
0.143 -0.005 -0.112 11
0.155 -0.004 0.075 10
0.113 -0.004 0.208 8
-0.047 -0.03 0.046 12
-0.113 -0.009 -0.196 10
-0.12 0.07 -0.273 9
0.006 0.125 -0.44 11
0.191 0.148 -0.387 10
0.154 0.027 -0.11 10
0.024 -0.045 0.235 11
-0.083 -0.147 0.282 9
-0.084 -0.141 0.131 10
0.038 -0.083 -0.005 10
0.105 -0.021 0.056 10
0.165 0.042 0.095 10
0.104 0.02 0.103 11
0.041 -0.025 0.119 9
0.01 0.012 0.089 10
0.027 0.063 -0.025 9
0.077 0.154 -0.066 11
0.034 0.191 -0.192 11
0.119 0.163 -0.323 9
0.089 0.191 -0.317 10
0.001 0.057 -0.029 10
-0.095 -0.053 0.185 11
-0.139 -0.127 0.201 10
-0.09 -0.15 0.172 9
-0.072 -0.1 0.129 10
-0.029 -0.09 -0.042 10
0.07 0.024 -0.135 10
-0.016 -0.048 0.098 10
-0.085 -0.078 0.132 10
-0.12 -0.097 0.172 10
-0.108 0.009 0.128 10
0.034 0.026 -0.007 10
0.039 0.111 -0.183 10
0.035 0.056 -0.085 10
-0.047 0.033 -0.05 11
0.037 -0.014 -0.018 9
0.13 0.004 -0.008 10
0.082 0.004 0.169 10
0.012 -0.031 0.178 10
-0.086 -0.063 0.063 10
-0.015 0.004 -0.004 10
0.074 0.03 -0.065 10
0.04 0.018 -0.182 10
0.044 0.069 -0.138 11
0.031 0.089 -0.168 7
-0.015 0.027 -0.222 12
0.056 0.077 -0.208 10
0.121 0.052 -0.064 10
0.065 -0.005 0.162 9
-0.047 -0.067 0.234 11
-0.157 -0.131 0.193 10
-0.097 -0.091 0.086 10
-0.175 -0.02 0.033 10
0.0 0.016 -0.093 11
0.044 0.006 -0.154 9
0.048 -0.064 -0.086 10
-0.088 -0.12 0.125 11
-0.132 -0.134 0.218 9
-0.083 -0.059 0.108 11
-0.031 0.034 -0.061 10
0.024 0.154 -0.178 10
0.154 0.165 -0.319 9
0.253 0.069 -0.067 10
0.149 0.001 0.283 10
0.028 -0.113 0.299 10
-0.08 -0.075 0.146 10
-0.098 0.002 -0.036 11
-0.115 0.063 -0.112 9
-0.033 0.075 -0.18 10
-0.082 0.041 -0.1 11
-0.065 -0.033 -0.019 9
0.081 -0.003 -0.132 9
0.056 -0.056 0.224 11
-0.011 -0.077 0.273 10
-0.001 -0.078 0.157 1
0.007 -0.043 0.106 15
0.068 0.013 -0.089 11
0.0 0.003 -0.142 13
-0.026 -0.005 -0.031 11
-0.085 0.003 -0.178 9
0.028 0.011 -0.169 10
0.061 0.028 0.059 11
-0.015 -0.027 0.115 9
-0.013 -0.086 0.148 10
-0.1 -0.06 0.0 10
-0.028 0.034 -0.043 10
0.106 0.004 -0.144 10
0.131 -0.022 0.081 10
0.064 -0.064 0.302 11
-0.029 -0.066 0.245 9
-0.115 -0.06 0.036 11
-0.059 0.025 -0.144 9
-0.018 0.084 -0.209 11
-0.007 0.058 -0.099 10
-0.077 0.017 -0.028 10
-0.113 -0.028 -0.078 10
-0.075 -0.016 -0.105 9
0.072 0.028 -0.121 10
0.065 -0.009 -0.074 10
0.076 -0.061 0.065 10
-0.054 -0.108 0.059 10
0.012 -0.132 0.009 10
-0.032 -0.075 0.025 10
0.041 -0.041 0.12 7
-0.051 -0.01 0.117 12
-0.01 0.025 -0.027 11
-0.045 0.031 -0.086 10
0.03 0.046 0.001 10
0.044 0.077 0.054 10
0.049 0.087 0.102 10
0.0 0.016 0.003 10
-0.026 -0.029 0.02 10
-0.014 0.0 0.045 9
0.057 0.0 -0.038 11
0.033 0.0 -0.043 11
0.03 -0.052 0.04 10
-0.016 -0.029 -0.007 9
-0.085 -0.026 -0.033 10
0.019 -0.033 -0.144 9
0.088 0.058 -0.139 11
-0.008 0.0 -0.028 11
-0.095 -0.088 0.036 9
-0.121 -0.088 -0.002 10
-0.065 -0.009 -0.055 9
-0.041 0.08 -0.199 11
0.06 0.054 -0.25 10
0.124 0.057 0.004 11
0.059 -0.08 0.33 9
-0.034 -0.116 0.447 10
-0.066 -0.087 0.243 10
-0.042 0.018 0.095 11
-0.002 0.087 -0.063 10
0.138 0.105 -0.242 9
0.151 0.094 -0.033 10
0.109 0.032 0.146 10
-0.016 -0.023 0.211 10
0.003 -0.021 0.04 11
-0.023 0.015 -0.087 10
0.022 0.093 -0.263 10
0.029 0.075 -0.264 5
0.052 -0.002 -0.167 15
-0.049 -0.011 -0.053 9
-0.185 -0.063 -0.127 10
-0.228 -0.003 -0.211 10
-0.188 0.014 -0.278 10
-0.178 -0.004 -0.303 5
-0.116 -0.021 -0.37 11
-0.034 -0.072 -0.298 15
-0.03 -0.1 0.014 9
-0.027 -0.081 0.25 4
-0.024 -0.073 0.172 12
0.004 -0.004 0.093 14
0.03 0.057 -0.189 10
0.053 0.149 -0.337 10
0.145 0.142 -0.357 11
0.121 0.075 -0.18 4
0.074 0.032 0.173 15
0.014 0.011 0.129 10
0.021 0.001 0.072 10
0.01 0.019 0.082 10
-0.052 0.043 -0.093 10
-0.002 0.03 -0.145 11
0.12 0.045 -0.166 9
0.064 -0.021 0.026 11
0.049 -0.08 0.209 9
-0.043 -0.072 0.206 11
-0.004 -0.012 0.017 9
0.04 0.041 -0.063 7
-0.016 0.09 -0.145 13
-0.076 0.063 -0.174 10
-0.113 0.03 -0.28 10
-0.128 0.036 -0.208 10
-0.053 0.015 -0.073 10
0.075 0.005 -0.048 10
0.05 -0.03 0.027 10
0.009 -0.054 -0.019 10
-0.035 -0.022 -0.141 10
-0.067 -0.011 -0.206 11
-0.051 0.025 -0.229 10
0.068 0.075 -0.304 10
0.079 0.094 -0.158 9
0.035 0.04 -0.028 10
-0.082 -0.024 -0.087 11
-0.056 0.012 -0.113 9
-0.024 0.046 -0.19 10
-0.004 0.033 0.013 10
0.004 -0.031 0.038 4
0.03 -0.028 0.079 12
-0.033 -0.034 -0.043 14
0.075 -0.075 -0.162 10
0.12 -0.05 0.065 10
0.055 -0.106 0.226 4
-0.046 -0.104 0.433 12
-0.059 -0.103 0.266 14
-0.027 -0.022 0.08 10
0.037 0.059 -0.086 10
0.148 0.123 -0.306 10
0.186 0.164 -0.382 6
0.105 0.077 -0.202 11
-0.063 0.105 0.002 13
-0.039 0.05 -0.076 10
-0.017 0.089 -0.095 10
0.045 0.115 -0.103 10
0.049 0.024 -0.208 10
0.036 0.092 -0.319 10
0.023 0.057 -0.234 10
-0.066 0.016 -0.211 10
-0.086 -0.1 -0.128 10
-0.069 -0.107 -0.141 10
-0.071 -0.123 -0.083 10
-0.099 -0.058 -0.137 10
-0.001 -0.096 -0.264 10
0.043 -0.095 -0.158 10
-0.049 -0.139 0.068 10
-0.123 -0.142 0.141 10
-0.12 -0.155 0.065 10
-0.046 -0.042 0.014 10
-0.033 -0.011 -0.03 11
0.032 0.086 -0.195 9
0.117 0.21 -0.449 10
0.096 0.162 -0.342 9
0.016 0.084 0.035 11
-0.02 -0.029 0.288 10
0.0 -0.097 0.418 4
0.096 -0.078 0.314 12
0.068 0.0 0.141 14
0.079 0.026 -0.004 10
0.062 0.067 -0.092 10
0.038 0.078 -0.136 10
0.017 0.097 -0.087 10
-0.046 -0.009 -0.06 10
-0.05 0.035 -0.16 9
-0.098 0.005 -0.268 12
-0.132 0.013 -0.206 9
-0.101 0.003 -0.211 10
0.032 -0.085 -0.252 10
0.046 -0.014 -0.262 11
-0.099 -0.128 -0.024 9
-0.133 -0.203 0.145 10
-0.137 -0.218 0.157 11
-0.071 -0.17 0.115 9
-0.002 -0.073 0.042 11
0.024 -0.004 0.002 9
0.101 0.057 -0.174 11
0.153 0.025 -0.324 10
0.173 0.067 -0.194 9
0.023 0.042 0.239 11
0.003 -0.058 0.515 10
0.011 -0.035 0.481 10
0.054 0.003 0.362 9
0.058 0.02 0.176 10
0.043 0.045 0.105 11
-0.004 -0.003 0.13 10
-0.004 0.085 0.082 10
0.066 0.076 -0.102 10
0.006 0.077 -0.056 10
0.023 0.105 -0.077 9
-0.049 0.094 -0.034 11
-0.008 0.058 -0.19 9
0.036 0.053 -0.197 10
-0.02 0.021 -0.168 10
-0.08 -0.051 -0.143 10
-0.08 -0.099 -0.155 11
-0.072 -0.107 -0.192 9
-0.074 -0.122 -0.12 10
-0.128 -0.145 0.006 10
-0.142 -0.166 0.04 11
-0.101 -0.123 0.01 9
-0.003 -0.102 0.018 9
0.032 -0.047 -0.036 12
0.02 -0.078 -0.015 10
-0.025 0.008 0.206 9
-0.014 0.0 0.177 10
0.039 0.069 0.168 11
0.071 0.124 0.028 9
0.117 0.191 -0.142 11
0.087 0.251 -0.26 9
0.07 0.2 -0.269 10
0.054 0.144 -0.304 10
0.084 0.103 -0.203 10
-0.003 0.075 -0.077 10
-0.056 -0.046 0.168 10
-0.103 -0.094 0.204 10
-0.084 -0.094 0.122 10
0.003 -0.084 0.066 10
0.011 -0.085 0.024 10
-0.095 -0.182 0.118 10
-0.147 -0.173 0.151 9
-0.15 -0.138 0.03 11
-0.091 -0.088 0.044 10
0.032 -0.018 -0.136 11
0.02 0.045 -0.034 9
-0.034 0.058 -0.11 10
-0.057 0.123 -0.169 10
-0.051 0.146 -0.179 10
0.103 0.175 -0.24 10
0.154 0.122 0.056 10
0.095 -0.03 0.315 10
0.023 -0.089 0.372 10
-0.022 -0.098 0.264 11
-0.011 -0.088 0.185 9
0.104 0.0 0.007 10
0.191 -0.008 -0.142 10
0.048 -0.043 0.109 10
-0.088 -0.021 0.169 11
-0.124 -0.063 0.072 9
-0.032 -0.004 -0.049 11
0.059 0.102 -0.07 10
0.07 0.1 -0.081 9
-0.05 0.055 -0.073 10
-0.107 0.005 -0.207 10
-0.079 -0.021 -0.265 10
0.017 -0.019 -0.292 10
0.112 -0.07 0.081 10
0.092 -0.054 0.355 11
-0.04 -0.137 0.372 9
-0.08 -0.149 0.229 10
-0.081 -0.046 0.065 10
-0.02 0.01 -0.17 10
0.025 0.106 -0.206 10
0.014 0.131 -0.238 10
-0.048 0.083 -0.153 10
-0.087 0.039 -0.12 10
0.0 0.114 -0.213 10
0.0 0.138 -0.227 9
0.088 0.08 -0.363 11
0.203 0.063 -0.168 10
0.129 -0.074 0.333 10
0.055 -0.208 0.573 10
-0.047 -0.223 0.569 1
-0.078 -0.147 0.388 19
0.009 -0.027 0.147 10
0.043 0.055 -0.07 10
0.074 0.093 -0.248 10
0.014 0.057 -0.224 10
0.048 0.025 -0.104 10
0.043 0.005 -0.014 10
-0.022 0.031 0.066 10
0.023 -0.033 0.209 10
-0.014 -0.039 0.126 10
0.004 -0.026 0.078 10
0.057 0.029 -0.017 10
-0.045 -0.026 -0.068 10
-0.032 -0.032 -0.017 11
-0.002 -0.047 -0.051 9
-0.072 0.01 -0.072 11
0.04 0.027 -0.215 9
0.08 0.024 -0.184 9
0.081 0.048 -0.086 12
-0.015 0.052 -0.104 9
0.039 0.02 -0.182 4
0.114 0.053 -0.173 12
0.147 0.004 -0.182 15
0.044 0.03 0.136 10
-0.092 -0.104 0.254 9
-0.109 -0.129 0.167 10
-0.063 -0.099 0.159 10
0.093 0.007 0.002 10
0.03 -0.028 0.108 10
-0.051 -0.016 0.167 10
-0.099 -0.067 0.115 10
-0.063 -0.008 0.015 9
-0.003 0.045 -0.153 11
0.146 0.067 -0.173 10
0.07 -0.009 0.126 11
-0.016 -0.017 0.184 10
-0.067 -0.077 0.165 9
-0.078 0.044 -0.088 10
-0.026 0.163 -0.212 10
-0.023 0.2 -0.314 10
-0.021 0.162 -0.309 10
-0.019 0.12 -0.287 10
0.0 0.019 -0.285 10
0.114 0.017 -0.265 11
0.094 -0.001 0.025 8
0.032 -0.116 0.367 11
-0.103 -0.166 0.454 10
-0.154 -0.185 0.32 7
-0.165 -0.131 0.164 13
-0.087 -0.082 0.068 11
-0.114 -0.039 -0.132 9
0.02 -0.017 -0.242 10
0.124 0.037 -0.332 9
0.121 -0.019 0.018 8
0.056 -0.052 0.439 13
0.05 -0.065 0.484 10
0.089 0.011 0.391 10
0.124 0.072 0.211 10
0.129 0.118 0.093 10
0.081 0.176 -0.11 10
0.002 0.221 -0.346 10
0.037 0.225 -0.506 11
0.131 0.246 -0.614 9
0.029 0.222 -0.367 10
-0.087 0.05 -0.26 11
-0.202 -0.069 -0.101 9
-0.147 -0.142 -0.047 11
0.026 -0.18 0.124 9
0.023 -0.215 0.421 11
-0.137 -0.238 0.485 10
-0.185 -0.267 0.339 10
-0.149 -0.152 0.129 9
-0.063 -0.031 0.063 10
0.03 0.113 -0.101 10
0.08 0.172 -0.259 10
0.107 0.208 -0.224 10
0.07 0.143 -0.034 11
0.16 0.172 0.066 10
0.197 0.199 0.015 9
0.169 0.206 0.075 10
0.028 0.062 0.147 11
0.0 0.047 0.053 10
0.052 -0.01 -0.11 10
0.117 0.016 -0.108 9
0.052 -0.037 0.149 11
-0.014 -0.095 0.231 10
-0.03 -0.077 0.084 10
-0.045 -0.034 -0.029 9
-0.04 0.004 -0.026 10
-0.08 0.003 -0.191 10
-0.116 0.038 -0.163 10
-0.113 0.017 -0.217 11
-0.093 0.006 -0.24 4
-0.057 -0.011 -0.375 12
-0.007 -0.01 -0.178 14
-0.068 -0.062 0.015 9
-0.053 -0.1 0.234 11
-0.047 -0.099 0.387 8
0.054 -0.15 0.243 12
0.101 -0.056 0.174 9
0.188 -0.015 0.113 10
0.037 -0.005 0.198 11
0.015 -0.022 0.32 9
0.014 0.032 0.199 11
0.092 0.091 0.029 9
-0.022 0.117 -0.123 10
0.041 0.149 -0.313 10
-0.033 0.143 -0.458 10
-0.03 0.111 -0.386 11
0.008 0.091 -0.242 9
-0.107 0.047 -0.05 10
-0.22 -0.063 -0.062 10
-0.198 -0.057 -0.091 10
-0.151 -0.024 -0.02 10
0.022 -0.11 0.007 10
0.178 -0.126 0.077 10
0.055 -0.113 0.352 10
-0.118 -0.207 0.493 10
-0.124 -0.143 0.391 10
-0.032 -0.049 0.175 10
0.041 0.008 0.052 11
0.019 0.148 -0.05 8
-0.035 0.116 -0.151 11
0.065 0.078 -0.206 10
0.067 0.096 -0.132 9
0.149 0.122 -0.004 12
0.169 0.057 0.189 10
0.099 0.016 0.214 9
-0.007 -0.002 0.043 10
0.011 -0.046 -0.049 9
0.089 0.01 -0.088 11
0.124 0.018 0.114 9
-0.002 -0.018 0.226 11
-0.055 -0.105 0.045 10
-0.085 -0.006 -0.135 9
-0.182 0.082 -0.342 11
-0.146 0.1 -0.449 10
-0.034 0.073 -0.528 11
-0.04 0.03 -0.237 10
-0.115 -0.087 0.165 9
-0.183 -0.113 0.14 9
-0.147 -0.128 0.055 11
-0.053 -0.098 -0.037 11
-0.039 -0.053 -0.007 10
0.017 -0.003 -0.024 10
0.033 -0.029 -0.075 9
0.153 -0.009 -0.199 10
0.173 0.018 -0.021 11
0.085 -0.054 0.378 9
0.015 -0.092 0.569 11
-0.065 -0.074 0.512 9
-0.032 0.012 0.364 10
0.014 0.072 0.107 11
0.031 0.109 0.034 9
0.01 0.116 -0.127 11
0.018 0.175 -0.203 9
0.06 0.131 -0.279 10
0.063 0.1 -0.198 10
0.012 0.055 -0.152 11
-0.05 -0.012 -0.101 10
-0.098 -0.028 -0.047 10
-0.044 -0.078 -0.104 9
-0.039 -0.079 -0.191 10
0.0 -0.089 -0.233 10
0.0 -0.089 -0.228 11
-0.026 -0.089 -0.143 9
-0.086 -0.053 -0.217 10
-0.086 -0.057 -0.231 10
-0.112 -0.042 -0.234 10
-0.066 -0.02 -0.184 10
-0.068 -0.001 -0.218 9
0.026 -0.045 -0.144 11
0.041 -0.04 -0.041 10
0.063 0.025 0.015 10
0.075 -0.021 0.146 10
0.147 0.06 0.158 10
0.079 0.027 0.071 10
0.089 0.016 0.064 11
0.062 0.04 0.014 5
0.091 0.028 -0.102 11
0.082 0.078 -0.021 13
0.038 0.035 -0.001 10
-0.026 0.04 -0.08 11
-0.077 -0.025 -0.152 9
-0.113 0.012 -0.189 10
-0.11 0.011 -0.188 8
-0.108 -0.025 -0.107 10
-0.08 -0.058 -0.017 12
-0.08 -0.114 -0.024 10
-0.037 -0.137 0.021 10
-0.024 -0.097 0.107 10
-0.031 -0.123 0.044 10
-0.01 -0.066 -0.057 10
0.025 0.019 -0.131 10
0.111 0.035 -0.197 10
0.126 0.04 -0.071 10
0.052 -0.016 0.023 10
0.064 0.002 -0.049 10
0.084 0.046 -0.141 9
0.146 0.094 -0.171 11
0.149 0.103 -0.03 10
0.064 0.066 0.051 9
-0.021 0.015 -0.112 11
-0.072 0.031 -0.145 10
0.014 0.028 -0.227 10
0.127 0.0 -0.187 11
0.017 -0.036 0.14 9
-0.045 -0.076 0.338 11
-0.164 -0.139 0.18 9
-0.174 -0.054 -0.119 10
-0.13 -0.031 -0.354 10
-0.047 -0.011 -0.354 11
-0.015 0.007 -0.186 9
-0.032 -0.037 0.017 10
-0.064 -0.086 0.015 10
0.074 -0.042 -0.047 10
0.076 0.032 0.027 10
0.05 0.037 -0.028 10
0.028 0.034 0.027 5
0.042 0.048 -0.186 12
0.073 0.043 -0.132 13
0.048 0.101 -0.031 11
0.088 0.082 -0.054 9
-0.035 0.038 -0.111 10
-0.023 -0.009 -0.126 10
-0.038 -0.008 -0.043 10
-0.052 -0.025 -0.047 10
-0.073 -0.049 -0.131 10
-0.057 -0.097 -0.144 10
-0.025 -0.052 0.011 10
-0.075 -0.091 0.018 10
-0.067 -0.055 0.087 7
0.009 -0.023 -0.124 12
0.114 0.058 -0.252 12
0.111 0.087 -0.227 10
0.029 0.034 -0.213 10
-0.025 0.004 -0.157 9
-0.041 0.004 -0.211 10
0.086 0.03 -0.27 10
0.113 0.071 -0.181 10
0.066 -0.041 0.092 10
-0.098 -0.081 0.101 10
-0.15 -0.073 -0.059 10
-0.073 -0.021 -0.088 10
-0.048 -0.028 -0.238 10
0.008 0.027 -0.179 10
0.061 -0.028 -0.232 10
0.028 -0.052 -0.014 9
0.043 -0.143 0.278 12
0.012 -0.103 0.267 9
0.002 -0.11 0.294 10
0.01 -0.037 0.167 10
0.027 0.036 0.071 10
0.068 0.094 -0.138 10
0.044 0.147 -0.239 10
-0.039 0.203 -0.33 10
0.017 0.147 -0.438 10
0.068 0.212 -0.297 10
0.035 0.093 -0.073 10
-0.047 -0.039 0.092 10
-0.095 -0.123 0.189 9
-0.077 -0.172 0.249 11
-0.025 -0.173 0.207 10
-0.058 -0.173 0.08 10
-0.017 -0.094 -0.051 10
0.028 -0.023 -0.01 7
-0.08 -0.091 0.052 13
-0.08 -0.1 0.126 10
-0.081 -0.081 0.104 10
-0.011 -0.028 -0.02 10
0.139 0.044 -0.15 11
0.081 0.084 -0.056 9
0.011 0.031 -0.041 10
-0.007 0.019 -0.169 9
-0.041 0.088 -0.161 12
0.006 0.097 -0.233 9
0.094 0.087 -0.236 10
0.181 0.016 -0.054 10
0.128 0.024 0.224 10
-0.008 -0.075 0.334 10
-0.095 -0.067 0.248 10
-0.121 -0.025 0.161 10
-0.091 -0.005 -0.066 9
0.058 0.1 -0.227 11
0.114 0.081 -0.054 10
0.006 0.02 0.03 11
-0.056 -0.069 0.124 9
-0.05 -0.071 0.041 10
0.033 0.015 0.072 11
0.004 -0.012 0.1 10
-0.049 -0.046 0.143 9
-0.035 -0.024 0.031 11
-0.032 -0.03 -0.156 9
0.041 0.042 -0.14 10
0.055 0.003 0.085 11
-0.038 0.002 0.111 10
0.027 -0.006 0.003 9
0.006 -0.005 0.064 10
0.006 -0.005 0.137 10
-0.065 -0.022 0.018 9
-0.014 -0.002 -0.063 11
-0.074 0.05 -0.136 10
0.003 0.107 -0.281 9
0.108 0.07 -0.2 10
0.027 -0.007 0.093 12
-0.045 -0.103 0.234 9
-0.067 -0.084 0.148 10
-0.069 -0.014 -0.033 10
0.034 0.101 -0.153 11
0.136 0.109 -0.341 10
0.167 0.124 -0.316 9
0.035 0.05 -0.125 10
-0.073 -0.077 0.178 10
-0.101 -0.087 0.283 10
-0.047 -0.043 0.255 10
0.019 -0.004 0.088 1
0.026 0.031 0.026 19
-0.038 0.072 -0.125 11
-0.052 0.021 -0.21 10
0.032 -0.033 -0.136 9
