# Accelerometer Data File
# Started @Thu Aug 31 15:15:06 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.156 0.289 0.085 8
0.237 0.322 0.103 12
0.222 0.405 -0.057 10
0.253 0.355 -0.228 10
0.183 0.337 -0.116 11
0.139 0.251 -0.016 10
0.098 0.155 0.09 9
0.062 0.025 0.108 10
0.091 -0.083 0.185 10
0.126 -0.339 0.237 10
0.131 -0.385 0.575 10
0.171 -0.514 0.791 11
0.127 -0.551 0.95 9
-0.026 -0.504 0.802 11
-0.076 -0.366 0.351 10
-0.06 -0.153 -0.257 9
0.042 0.021 -0.416 10
0.012 0.151 -0.277 11
0.01 0.162 -0.214 10
-0.069 0.146 -0.025 9
-0.142 0.131 0.056 10
-0.18 0.136 -0.002 11
-0.074 0.228 -0.063 9
0.012 0.241 -0.145 10
0.002 0.261 -0.042 10
-0.059 0.287 -0.056 10
-0.133 0.179 -0.032 10
-0.269 0.126 0.005 10
-0.26 0.14 0.013 1
-0.199 0.143 -0.058 19
-0.09 0.103 -0.016 10
0.015 0.092 0.02 10
0.048 0.074 0.168 1
0.017 -0.074 0.239 19
-0.098 -0.137 0.277 10
-0.186 -0.185 0.267 10
-0.22 -0.202 0.143 10
-0.233 -0.023 -0.065 10
-0.175 0.076 -0.349 10
-0.139 0.201 -0.447 10
-0.222 0.216 -0.455 10
-0.315 0.185 -0.533 10
-0.328 0.176 -0.515 10
-0.321 0.193 -0.455 10
-0.289 0.253 -0.285 10
-0.278 0.193 -0.133 8
-0.268 0.165 -0.111 8
-0.152 0.201 -0.197 14
-0.102 0.163 -0.045 10
-0.136 0.164 -0.014 11
-0.131 0.104 0.013 9
-0.127 -0.02 0.091 10
-0.158 -0.089 0.17 10
-0.027 -0.177 0.277 10
-0.051 -0.256 0.399 11
-0.002 -0.275 0.465 9
-0.046 -0.274 0.418 10
-0.059 -0.237 0.35 7
-0.176 -0.196 0.227 13
-0.185 -0.132 0.089 11
-0.131 -0.048 -0.104 10
-0.092 0.079 -0.244 9
-0.021 0.177 -0.369 10
-0.107 0.221 -0.35 10
-0.158 0.234 -0.403 5
-0.133 0.228 -0.433 11
-0.12 0.241 -0.399 14
-0.09 0.173 -0.279 11
-0.116 0.102 -0.119 9
-0.078 0.101 -0.028 5
-0.009 0.117 0.107 11
0.018 0.141 0.087 14
-0.001 0.18 0.114 11
0.025 0.214 0.093 9
0.04 0.122 0.084 10
0.036 0.137 0.023 11
-0.011 0.105 0.232 10
0.051 0.086 0.253 10
0.037 0.024 0.342 9
-0.001 -0.03 0.396 10
-0.08 -0.071 0.286 11
-0.099 -0.099 0.284 10
-0.124 -0.107 0.202 9
-0.076 -0.132 0.094 5
0.019 -0.136 0.102 11
-0.026 -0.211 0.162 14
-0.059 -0.269 0.287 10
0.008 -0.242 0.232 10
-0.019 -0.182 0.165 9
0.044 -0.094 -0.001 11
0.04 -0.04 -0.054 10
0.115 -0.001 -0.145 10
0.086 0.104 -0.148 10
0.06 0.085 -0.222 10
0.071 0.103 -0.217 10
0.073 0.084 -0.248 6
0.074 0.102 -0.135 11
0.129 0.127 -0.157 13
0.089 0.123 -0.141 10
0.116 0.137 -0.145 10
0.042 0.123 -0.095 10
0.109 0.076 -0.174 10
0.089 0.05 -0.13 10
0.027 0.01 -0.002 10
0.024 -0.008 0.086 10
0.022 -0.033 0.077 10
0.072 0.004 0.007 10
0.189 0.004 -0.125 10
0.126 -0.049 0.152 10
-0.027 -0.194 0.331 10
-0.113 -0.218 0.456 10
-0.093 -0.249 0.34 10
-0.039 -0.136 0.165 8
0.052 -0.043 -0.027 12
0.25 0.093 -0.21 10
0.207 0.075 -0.003 10
0.063 0.067 0.181 10
-0.057 0.007 0.11 10
-0.051 0.051 -0.032 10
0.059 0.169 -0.17 10
0.026 0.187 -0.136 10
-0.002 0.186 -0.113 10
-0.028 0.168 -0.261 10
0.018 0.142 -0.287 10
-0.08 0.101 -0.188 10
-0.072 0.029 -0.028 10
-0.074 -0.052 0.0 8
-0.101 -0.109 0.089 9
-0.091 -0.071 0.115 12
-0.056 -0.144 0.095 11
-0.112 -0.12 0.05 6
-0.074 -0.126 0.062 11
-0.04 -0.122 -0.005 13
-0.018 -0.03 -0.092 10
-0.078 -0.036 0.031 10
-0.062 -0.032 -0.042 10
-0.108 0.014 -0.047 10
-0.036 -0.004 -0.086 10
-0.023 -0.012 -0.06 10
0.199 -0.055 -0.133 10
0.267 0.029 -0.058 10
0.17 -0.017 0.15 10
-0.04 -0.104 0.258 10
-0.045 -0.093 0.215 10
0.02 -0.022 0.22 10
0.062 0.023 0.057 11
0.065 0.109 -0.107 9
0.111 0.063 -0.132 10
0.029 0.039 -0.083 10
0.071 -0.017 -0.048 10
0.055 0.028 -0.061 10
0.005 0.06 -0.073 10
-0.03 0.045 -0.198 11
-0.044 0.067 -0.24 9
-0.022 0.14 -0.286 10
0.005 0.126 -0.266 10
0.084 0.104 -0.151 10
0.04 0.067 -0.004 10
-0.016 0.008 0.049 11
-0.067 -0.019 0.097 10
-0.095 -0.008 0.105 9
-0.121 0.018 0.138 10
-0.1 -0.009 0.089 9
-0.055 -0.034 0.009 11
-0.032 0.03 -0.017 9
-0.09 0.018 0.072 9
-0.116 0.025 0.082 8
-0.087 -0.038 0.03 14
-0.114 -0.017 0.018 10
-0.102 -0.121 0.052 10
-0.145 -0.1 0.099 10
-0.139 -0.046 0.001 10
-0.108 -0.077 -0.033 6
-0.141 0.018 -0.083 11
-0.003 0.025 -0.119 13
0.031 -0.003 -0.045 10
-0.032 -0.029 0.179 10
-0.091 -0.061 0.214 11
-0.047 -0.055 0.202 9
0.019 -0.005 0.084 10
0.008 0.038 -0.047 11
-0.001 0.026 -0.086 9
0.122 0.085 -0.236 10
0.066 0.014 -0.063 10
0.024 -0.03 0.093 10
-0.066 -0.045 0.154 10
-0.077 -0.049 0.103 10
-0.069 -0.009 -0.03 10
0.016 0.044 -0.23 10
0.032 0.04 -0.145 10
-0.014 -0.069 0.072 10
-0.057 -0.027 0.126 10
-0.078 -0.077 0.14 11
-0.105 -0.078 0.047 9
-0.086 -0.026 -0.019 10
0.01 0.037 -0.017 10
0.027 -0.019 0.09 10
0.042 -0.043 0.072 11
-0.014 -0.083 0.126 9
-0.066 -0.066 0.123 10
-0.068 -0.13 -0.004 10
-0.008 -0.081 -0.091 10
-0.016 -0.011 -0.003 10
-0.059 0.006 0.076 11
-0.15 0.032 0.007 9
-0.144 0.02 -0.214 10
-0.165 0.089 -0.272 10
0.001 0.08 -0.289 10
-0.016 -0.007 -0.127 11
-0.085 -0.077 0.105 9
-0.112 -0.095 0.112 7
-0.047 -0.077 0.163 13
0.018 -0.06 0.138 10
0.052 -0.072 0.221 10
0.029 -0.082 0.216 10
0.043 -0.074 0.177 10
0.048 -0.014 0.053 10
0.105 0.049 -0.048 10
0.13 0.044 -0.132 10
0.055 0.075 -0.03 10
-0.003 0.041 -0.115 10
0.058 0.098 -0.218 10
0.061 0.106 -0.276 10
0.073 0.166 -0.301 10
0.021 0.132 -0.253 9
0.09 0.101 -0.228 11
0.028 0.029 -0.108 10
0.007 0.035 -0.071 10
0.112 -0.021 -0.011 11
0.101 -0.019 0.131 9
0.003 -0.034 0.179 11
-0.041 -0.093 0.232 10
-0.028 -0.092 0.173 9
-0.069 -0.065 0.059 11
-0.027 0.02 0.044 10
0.037 0.071 -0.109 9
0.077 -0.006 -0.037 11
-0.036 -0.005 0.081 10
-0.111 -0.093 0.214 9
-0.1 -0.093 0.131 10
-0.117 0.004 0.056 10
-0.052 0.004 -0.161 10
0.005 0.038 -0.171 10
-0.012 0.026 -0.083 11
-0.002 -0.002 0.127 9
-0.028 -0.011 0.088 10
0.0 -0.001 0.079 10
-0.017 0.007 0.124 10
0.064 0.042 0.112 10
0.066 0.046 0.136 10
0.068 0.077 0.149 11
0.0 0.007 0.01 9
-0.008 0.06 -0.14 9
0.027 0.001 -0.232 11
0.042 0.053 0.073 10
0.011 0.004 0.101 10
-0.016 -0.022 0.047 10
0.029 -0.037 -0.098 10
0.009 -0.016 -0.062 10
-0.044 -0.05 -0.047 9
-0.075 -0.089 0.186 11
-0.094 -0.045 0.159 10
-0.067 -0.067 0.116 10
-0.034 -0.06 -0.044 10
0.03 -0.018 0.003 10
0.019 0.027 0.029 11
-0.018 0.015 -0.043 9
0.054 0.058 -0.198 10
0.084 0.131 -0.213 11
0.093 0.074 -0.201 9
0.057 0.031 -0.101 10
-0.001 0.046 -0.135 11
-0.027 0.103 -0.174 9
0.028 0.119 -0.228 11
0.034 0.107 -0.169 9
-0.039 0.026 -0.029 10
-0.062 -0.055 0.07 10
-0.1 -0.094 0.045 10
-0.046 -0.076 0.076 10
0.055 -0.033 -0.01 10
0.129 -0.003 0.025 10
0.143 0.014 0.217 10
0.075 -0.083 0.363 11
0.006 -0.04 0.229 9
-0.003 0.0 0.092 10
0.032 0.122 -0.111 10
0.135 0.189 -0.338 10
0.139 0.215 -0.304 10
0.09 0.114 -0.221 10
0.028 0.076 -0.066 10
0.007 0.033 0.116 10
0.033 0.021 0.157 9
-0.005 -0.007 0.08 10
0.012 0.055 0.01 11
0.02 0.084 0.0 10
0.044 -0.047 0.106 10
0.031 -0.042 0.069 10
-0.033 -0.038 0.115 10
-0.091 -0.034 0.165 10
-0.082 0.013 0.016 10
-0.136 0.064 -0.082 11
-0.131 0.093 -0.241 10
-0.047 0.048 -0.305 9
0.027 0.079 -0.283 10
0.016 0.053 -0.043 10
-0.073 -0.092 0.146 10
-0.145 -0.048 0.21 10
-0.042 -0.096 0.145 11
0.023 -0.095 0.095 9
0.135 -0.015 -0.028 10
0.113 0.021 0.053 11
-0.039 -0.024 0.207 9
-0.079 -0.048 0.142 11
-0.009 -0.061 0.119 9
0.008 -0.002 0.125 10
0.016 0.077 -0.028 10
-0.037 0.095 -0.193 11
0.018 0.104 -0.271 10
0.069 0.111 -0.341 10
0.08 0.064 -0.183 10
0.001 0.023 0.011 10
-0.06 -0.058 0.08 10
-0.009 0.008 -0.059 10
0.061 0.0 -0.115 8
0.117 -0.018 -0.077 12
0.096 -0.025 0.097 9
-0.062 -0.066 0.132 10
-0.083 -0.104 0.048 10
-0.066 -0.04 0.008 11
-0.015 0.033 -0.098 9
0.03 0.039 -0.009 10
0.036 -0.035 0.185 11
-0.029 -0.102 0.317 9
-0.07 -0.109 0.329 10
-0.072 -0.09 0.252 10
-0.012 0.033 0.033 10
-0.01 0.153 -0.049 10
0.06 0.147 -0.238 10
0.16 0.123 -0.338 10
0.091 0.076 -0.048 10
-0.067 -0.046 0.097 10
-0.166 -0.059 0.14 10
-0.123 -0.035 0.055 10
-0.049 -0.023 -0.082 10
-0.044 0.005 -0.082 10
-0.022 -0.1 0.005 10
-0.064 -0.152 0.119 10
-0.101 -0.207 0.213 9
-0.012 -0.169 0.103 11
-0.037 -0.117 0.058 10
-0.007 -0.087 0.043 10
0.019 -0.052 -0.066 10
-0.008 -0.038 -0.095 10
0.098 0.027 -0.244 10
0.106 0.006 -0.167 9
0.024 0.059 0.0 11
-0.039 -0.008 0.025 10
-0.009 -0.007 -0.109 10
-0.052 0.01 -0.053 10
0.076 0.08 -0.057 10
0.06 0.08 -0.113 10
-0.016 -0.006 -0.031 10
-0.05 0.047 -0.001 11
-0.036 -0.028 -0.063 9
-0.006 0.009 -0.03 10
0.153 0.053 -0.08 10
0.12 0.021 0.095 10
0.037 -0.069 0.191 11
-0.072 -0.106 0.225 10
-0.117 -0.078 0.043 8
-0.07 -0.017 -0.066 11
-0.045 -0.006 -0.033 11
-0.103 -0.006 0.014 9
-0.145 0.003 0.03 11
-0.078 0.029 -0.122 9
0.079 0.035 -0.092 11
0.062 0.014 0.031 10
-0.005 -0.031 0.213 9
-0.066 -0.063 0.236 10
-0.015 -0.057 0.071 11
-0.005 0.001 0.055 10
0.109 0.107 -0.055 9
0.151 -0.009 -0.147 10
0.021 -0.061 0.087 10
-0.024 -0.108 0.238 10
-0.048 -0.132 0.258 10
-0.034 -0.066 0.055 10
0.012 0.01 -0.09 10
0.011 0.009 -0.178 9
-0.007 -0.026 -0.055 12
-0.006 -0.015 -0.058 10
-0.014 -0.013 -0.087 9
-0.004 0.031 -0.14 11
0.049 0.09 -0.153 9
0.052 0.081 -0.164 10
0.021 0.073 -0.147 10
0.063 -0.013 -0.08 10
-0.049 -0.047 -0.036 10
-0.035 -0.06 0.134 10
-0.014 -0.036 0.112 8
0.022 -0.121 0.092 12
-0.006 -0.082 0.082 10
-0.093 -0.144 0.162 10
-0.057 -0.086 0.181 10
-0.06 -0.042 -0.003 10
-0.063 0.041 -0.056 10
0.066 0.019 -0.236 10
0.05 0.105 -0.212 9
0.054 0.051 -0.191 12
-0.083 0.063 -0.048 9
-0.083 -0.048 -0.017 10
-0.048 -0.026 0.01 11
-0.044 -0.058 0.071 10
-0.057 -0.097 0.143 9
-0.007 0.009 0.05 11
0.01 -0.167 0.124 10
0.027 -0.062 0.2 10
0.024 -0.171 0.259 10
0.092 -0.03 0.127 9
0.057 0.069 0.053 10
0.183 0.097 -0.04 10
0.191 0.22 -0.115 11
0.199 0.119 -0.086 9
0.108 0.124 0.019 10
0.053 0.068 -0.017 10
0.039 0.052 -0.086 10
0.026 0.073 -0.157 11
-0.09 0.057 -0.141 9
-0.116 -0.018 -0.021 10
-0.131 -0.016 -0.028 10
-0.136 -0.05 0.0 10
-0.043 -0.063 -0.105 11
-0.038 -0.083 -0.068 9
-0.123 -0.119 0.124 10
-0.155 -0.08 0.111 10
-0.165 -0.143 0.047 10
-0.14 -0.067 -0.063 10
-0.047 0.01 -0.242 10
0.028 0.044 -0.306 10
-0.054 0.04 -0.09 9
-0.101 0.0 0.06 12
-0.091 -0.078 0.142 9
-0.029 -0.062 0.11 11
0.07 0.014 -0.015 10
0.222 0.101 0.047 9
0.182 0.064 0.166 10
0.076 0.031 0.273 11
-0.002 -0.024 0.157 10
0.015 -0.004 0.08 10
0.022 0.084 0.028 9
0.011 0.084 -0.142 10
-0.033 0.12 -0.225 10
-0.021 0.09 -0.193 10
-0.08 0.037 -0.174 8
0.024 -0.036 -0.015 12
-0.013 -0.041 0.153 11
-0.153 -0.09 0.085 10
-0.173 -0.108 0.032 9
-0.129 -0.053 0.011 11
-0.054 -0.03 -0.139 10
0.003 -0.071 -0.169 10
0.091 -0.055 -0.09 10
-0.049 -0.085 0.156 9
-0.053 -0.103 0.158 10
0.013 -0.066 0.116 7
0.064 0.046 -0.01 11
0.076 -0.02 0.017 10
0.059 0.008 0.042 10
0.009 0.033 0.134 10
0.035 0.048 0.077 10
0.049 0.105 -0.001 9
0.132 0.138 -0.098 12
0.101 0.089 -0.07 12
0.02 0.054 0.095 9
-0.051 -0.057 0.121 10
-0.02 -0.016 0.064 10
-0.026 -0.049 -0.021 11
-0.059 -0.044 -0.08 9
0.008 0.012 -0.116 10
-0.08 -0.041 -0.016 10
-0.169 -0.046 0.011 10
-0.179 -0.094 0.071 11
-0.09 -0.129 0.038 9
-0.037 -0.054 -0.018 10
-0.086 -0.022 -0.069 10
-0.034 -0.09 0.016 11
-0.004 -0.073 0.068 9
0.058 0.004 0.008 11
0.052 0.03 -0.018 9
0.029 0.054 0.0 11
0.105 0.048 -0.07 9
0.086 0.088 -0.089 10
0.068 0.043 -0.01 11
0.079 0.004 0.026 10
0.027 0.047 0.014 10
0.104 0.034 -0.004 10
0.049 0.022 0.102 10
0.0 0.002 0.144 10
-0.07 -0.059 0.015 10
-0.107 -0.027 -0.038 11
-0.034 0.001 -0.079 7
0.074 0.036 -0.124 11
0.023 0.095 -0.032 10
-0.032 -0.011 0.006 10
-0.108 -0.08 -0.056 10
-0.097 -0.002 -0.103 10
-0.114 -0.028 -0.128 10
-0.005 -0.016 -0.186 10
0.074 0.028 -0.194 10
0.04 -0.071 0.054 9
-0.043 -0.108 0.331 12
-0.065 -0.159 0.351 10
-0.032 -0.125 0.281 9
0.05 -0.024 0.199 10
0.063 0.066 0.038 10
0.127 0.13 -0.106 10
0.149 0.178 -0.183 10
0.143 0.16 -0.174 10
0.111 0.118 -0.192 10
0.056 0.133 -0.102 10
0.006 0.04 -0.021 11
-0.002 0.009 -0.037 8
0.023 0.044 0.001 11
-0.004 -0.013 0.134 10
-0.11 -0.109 0.014 10
-0.099 -0.115 0.022 10
-0.071 -0.086 0.09 10
-0.117 -0.139 0.107 10
-0.149 -0.116 0.017 10
-0.143 -0.105 -0.054 10
-0.094 -0.006 -0.022 10
0.021 0.02 -0.073 9
0.116 0.018 -0.118 11
0.069 0.0 -0.01 10
0.027 -0.009 0.105 11
-0.028 -0.008 0.13 9
-0.008 0.018 0.011 11
0.063 0.078 -0.086 10
0.109 0.132 -0.175 9
0.063 0.128 -0.087 11
0.004 0.0 0.001 10
-0.049 -0.087 0.009 9
-0.017 -0.052 0.035 11
0.028 0.023 -0.003 9
0.007 0.056 -0.064 9
-0.081 -0.002 -0.146 11
-0.187 0.024 -0.14 10
-0.142 -0.013 -0.073 9
-0.04 -0.064 0.136 11
0.0 -0.084 0.175 10
-0.071 -0.049 0.237 8
-0.002 -0.15 0.116 12
0.068 -0.109 0.175 10
0.0 -0.089 0.237 10
-0.008 -0.115 0.152 11
-0.025 -0.007 -0.013 10
-0.023 0.028 -0.135 10
0.049 0.07 -0.21 9
0.088 0.098 -0.215 10
0.212 0.114 -0.238 10
0.155 0.05 -0.073 10
0.069 0.01 0.04 10
-0.052 -0.026 0.124 10
-0.108 -0.085 0.12 10
-0.062 0.002 0.073 10
0.032 0.011 0.039 11
0.09 0.045 -0.043 9
0.081 0.014 0.11 10
0.011 -0.022 0.231 10
-0.13 -0.099 0.182 11
-0.188 -0.036 0.058 10
-0.142 0.002 -0.115 9
-0.049 0.108 -0.165 10
0.008 0.123 -0.219 11
-0.018 0.093 -0.109 9
0.036 -0.003 -0.107 10
0.006 -0.083 0.0 10
-0.029 -0.092 0.185 10
-0.071 -0.091 0.228 10
-0.002 -0.073 0.17 10
0.077 -0.013 0.021 10
0.113 0.04 -0.077 11
0.067 -0.007 -0.158 9
0.034 0.019 -0.018 10
0.004 0.017 -0.07 10
-0.005 -0.01 -0.063 10
0.048 0.122 -0.03 11
0.008 0.075 -0.027 10
-0.08 0.032 -0.015 10
-0.028 0.038 -0.102 10
0.053 0.025 -0.118 10
0.083 0.014 -0.044 10
-0.013 -0.057 0.038 9
-0.055 -0.113 0.105 9
-0.059 -0.067 0.05 11
0.008 -0.042 -0.007 10
0.016 -0.029 0.02 10
-0.038 -0.017 -0.034 10
0.001 -0.033 -0.022 11
0.0 0.004 -0.046 9
0.027 0.057 -0.042 10
0.033 0.033 -0.002 11
0.012 0.039 -0.037 9
-0.015 -0.026 0.098 10
0.056 0.046 0.088 11
0.112 0.042 0.035 9
0.11 0.002 -0.082 10
-0.024 -0.024 -0.012 11
0.004 -0.03 0.059 9
-0.031 -0.062 0.097 10
-0.054 -0.038 0.043 10
-0.084 0.044 -0.119 10
-0.128 0.066 -0.372 10
-0.001 0.086 -0.494 11
0.043 0.077 -0.312 9
-0.04 -0.044 0.23 11
-0.142 -0.199 0.348 9
-0.145 -0.223 0.437 10
-0.078 -0.139 0.332 10
-0.017 -0.098 0.201 10
0.081 -0.009 -0.021 10
0.179 0.079 -0.16 10
0.178 0.089 -0.038 10
0.09 -0.043 0.203 10
-0.006 -0.021 0.236 9
-0.006 -0.054 0.177 11
0.047 0.048 0.053 10
0.024 0.096 -0.092 10
0.084 0.148 -0.154 10
0.049 0.177 -0.218 10
-0.008 0.115 -0.187 10
0.027 -0.001 -0.159 8
-0.081 -0.027 0.041 12
-0.037 -0.095 0.072 10
-0.104 -0.059 0.065 10
-0.147 -0.009 -0.038 10
-0.044 -0.008 -0.166 10
-0.057 -0.007 -0.123 10
-0.148 -0.051 0.003 10
-0.195 -0.107 -0.032 11
-0.123 -0.097 -0.081 9
-0.022 -0.06 -0.047 11
0.103 0.033 -0.042 9
0.048 0.03 0.005 10
0.017 -0.043 0.067 10
-0.001 -0.012 0.033 10
0.015 0.059 -0.022 11
0.076 0.123 -0.099 10
0.103 0.076 -0.027 9
0.208 0.024 -0.219 10
0.257 0.127 -0.091 10
0.073 -0.043 0.217 10
-0.004 -0.074 0.451 10
-0.074 -0.12 0.371 10
0.056 -0.064 0.246 11
0.032 -0.022 0.133 9
-0.014 0.024 -0.012 10
-0.048 0.092 -0.214 10
-0.105 0.047 -0.166 10
-0.085 0.095 -0.202 10
0.01 0.077 -0.2 10
0.027 0.06 -0.012 10
-0.01 0.019 0.024 10
-0.044 0.008 -0.057 10
-0.022 0.025 -0.193 10
-0.02 -0.012 -0.138 10
0.061 -0.019 -0.151 10
0.081 -0.07 -0.038 10
0.064 -0.09 0.238 10
-0.1 -0.151 0.311 10
-0.152 -0.101 0.112 10
-0.057 0.014 -0.03 10
0.018 0.066 -0.107 10
0.069 0.103 -0.219 10
0.08 0.058 -0.356 10
0.081 0.069 -0.162 11
0.011 0.009 0.18 10
-0.025 -0.044 0.312 9
-0.04 -0.021 0.245 10
-0.053 0.059 0.133 11
0.013 0.097 -0.109 10
0.02 0.061 -0.036 9
0.071 0.028 0.063 10
0.002 -0.053 0.136 10
0.125 -0.083 0.149 10
0.078 -0.039 0.143 11
0.008 -0.132 0.173 9
-0.098 -0.119 0.341 11
-0.017 -0.019 0.051 9
0.036 0.035 -0.042 10
0.147 0.084 -0.214 10
0.053 0.041 -0.087 10
-0.048 -0.015 -0.087 10
-0.087 0.003 -0.184 10
-0.079 0.108 -0.263 10
-0.044 0.177 -0.333 10
-0.013 0.239 -0.45 10
0.075 0.118 -0.431 11
0.2 0.088 -0.07 10
0.03 -0.052 0.368 9
-0.007 -0.162 0.552 10
-0.112 -0.225 0.576 10
-0.084 -0.176 0.404 10
-0.066 -0.07 0.213 10
-0.033 -0.054 -0.037 11
-0.039 0.048 -0.183 8
-0.061 0.069 -0.271 11
-0.029 0.124 -0.288 10
0.115 0.138 -0.232 10
0.059 0.089 -0.032 10
0.035 0.045 0.138 10
0.032 -0.065 0.186 10
0.046 -0.032 0.238 10
0.05 -0.002 0.108 10
0.134 0.05 0.0 10
0.129 0.089 -0.185 10
-0.007 0.071 -0.06 10
-0.094 0.02 -0.081 10
-0.093 -0.007 -0.125 10
-0.058 0.001 -0.192 10
-0.069 0.054 -0.279 10
-0.027 0.075 -0.33 11
0.028 -0.002 -0.315 9
0.157 0.015 -0.266 10
0.088 -0.012 0.104 11
-0.025 -0.135 0.367 9
-0.058 -0.192 0.401 10
-0.017 -0.119 0.352 10
0.01 -0.063 0.176 10
0.036 -0.004 0.132 10
0.076 0.084 -0.004 10
0.042 0.093 -0.101 10
0.108 0.119 -0.17 11
0.115 0.169 -0.091 9
0.024 0.072 0.102 10
-0.021 0.1 -0.013 10
-0.063 0.081 0.058 10
0.021 0.02 -0.044 11
0.002 0.009 0.057 9
0.01 -0.017 0.051 6
0.0 -0.006 0.063 14
0.009 -0.041 -0.03 11
-0.079 -0.072 0.042 10
-0.124 -0.074 -0.023 8
-0.182 0.021 -0.117 12
-0.093 0.054 -0.247 9
-0.04 0.057 -0.249 10
-0.106 0.025 -0.197 10
-0.113 0.023 -0.08 10
-0.049 -0.014 -0.116 10
0.008 -0.03 0.027 10
0.069 -0.027 0.033 10
0.203 -0.051 0.038 10
0.245 -0.002 0.096 10
0.0 -0.063 0.325 10
-0.026 -0.136 0.266 10
-0.023 -0.096 0.204 10
0.004 0.001 0.113 9
-0.004 0.098 -0.109 11
0.022 0.061 -0.16 10
0.099 0.108 -0.162 10
0.089 0.044 -0.04 10
0.01 0.04 0.211 10
-0.017 -0.025 0.287 10
-0.006 -0.119 0.187 10
0.038 -0.037 0.204 11
0.078 0.028 -0.072 9
0.044 0.025 -0.117 10
0.004 0.04 -0.264 10
-0.031 0.045 -0.211 10
-0.028 0.058 -0.173 10
0.027 0.026 -0.076 10
-0.028 0.005 -0.033 10
-0.016 0.031 -0.074 10
-0.023 -0.006 0.021 10
0.04 -0.023 0.063 10
0.062 -0.012 0.074 10
0.056 -0.064 0.12 10
0.033 -0.04 0.187 6
0.012 -0.009 0.062 11
-0.015 0.035 -0.084 13
0.074 0.084 -0.182 10
0.031 0.076 -0.049 10
-0.033 0.006 -0.044 10
-0.1 -0.037 -0.075 10
-0.09 -0.007 -0.173 10
-0.063 0.063 -0.173 11
-0.022 0.092 -0.235 9
0.068 0.039 -0.256 10
0.096 -0.052 0.113 10
-0.027 -0.162 0.393 10
-0.077 -0.181 0.389 10
-0.078 -0.163 0.235 10
-0.035 0.011 0.07 10
0.082 0.019 -0.112 10
0.118 0.07 -0.066 10
0.115 0.054 0.09 9
0.086 0.031 0.125 11
0.042 -0.006 0.051 10
-0.006 0.037 0.107 9
0.021 0.078 -0.008 8
0.036 0.079 -0.14 13
0.059 0.08 -0.029 11
0.009 0.036 0.053 9
0.008 0.006 0.065 10
0.034 0.014 0.05 10
-0.022 -0.013 0.027 10
-0.002 0.005 0.024 10
-0.072 -0.1 0.013 10
-0.162 -0.152 -0.058 11
-0.19 -0.128 -0.052 9
-0.189 -0.141 -0.126 9
-0.24 -0.057 -0.22 11
-0.154 -0.016 -0.206 10
-0.13 -0.014 -0.115 10
-0.064 -0.03 -0.051 11
-0.031 -0.054 0.059 9
0.059 -0.084 0.168 10
0.062 -0.066 0.169 10
0.1 -0.042 0.196 10
0.125 -0.002 0.168 10
0.086 0.085 0.098 10
0.104 0.103 0.035 10
0.12 0.119 -0.029 10
0.17 0.151 -0.115 10
0.153 0.18 -0.05 10
0.111 0.092 -0.054 10
0.029 0.047 -0.066 10
0.017 0.025 0.028 10
0.007 -0.03 -0.027 10
0.041 -0.018 0.037 10
0.011 -0.113 0.139 10
-0.042 -0.111 0.098 10
-0.047 -0.1 0.088 10
-0.086 -0.072 -0.016 11
-0.086 -0.073 -0.077 9
-0.122 -0.031 -0.131 10
-0.163 -0.036 -0.135 10
-0.146 -0.006 -0.157 11
-0.105 0.029 -0.088 9
-0.095 -0.079 0.008 10
-0.032 0.016 -0.036 11
0.014 -0.011 0.064 9
0.022 0.007 0.031 10
0.019 0.006 0.072 11
0.035 -0.011 0.153 9
0.129 0.042 0.093 10
0.072 0.002 0.066 11
0.056 0.037 -0.036 9
-0.002 0.034 -0.05 10
-0.011 0.013 -0.045 10
0.007 0.055 -0.12 11
0.077 0.032 -0.117 9
0.06 0.038 -0.026 10
-0.006 0.025 0.002 11
-0.023 -0.012 0.011 9
0.013 0.006 -0.069 10
0.038 0.058 0.043 10
0.0 0.044 0.065 10
-0.07 -0.013 0.085 10
-0.037 -0.003 0.094 11
0.028 -0.002 -0.011 9
0.051 -0.02 -0.054 10
-0.023 -0.026 -0.04 10
0.004 -0.015 -0.018 10
0.013 -0.04 0.053 11
-0.032 -0.053 0.048 10
-0.002 -0.004 0.008 10
-0.019 -0.021 -0.001 10
-0.009 0.015 -0.071 9
0.0 0.049 -0.135 10
-0.034 0.044 -0.095 11
0.039 0.013 -0.068 9
0.035 0.074 -0.026 10
-0.003 0.04 0.02 10
-0.029 -0.016 0.018 11
-0.053 -0.023 -0.142 10
