# Accelerometer Data File
# Started @Mon Aug 07 13:33:34 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.238 -0.459 0.893 10
-0.258 -0.395 0.803 10
-0.232 -0.232 0.829 9
-0.271 -0.2 0.411 11
-0.244 -0.136 0.281 10
-0.202 -0.008 -0.099 10
-0.128 0.16 -0.371 10
-0.054 0.312 -0.74 10
0.074 0.466 -1.24 10
0.058 0.587 -1.46 10
0.229 0.643 -1.199 10
0.276 0.596 -0.841 10
0.222 0.492 -0.642 10
0.129 0.39 -0.71 10
0.196 0.272 -0.613 10
0.317 0.191 0.092 10
0.339 0.102 0.524 10
0.252 -0.04 0.56 10
0.226 -0.195 0.698 8
0.089 -0.343 1.166 12
-0.131 -0.476 1.376 9
-0.321 -0.614 1.398 11
-0.412 -0.667 1.399 10
-0.38 -0.645 1.462 10
-0.333 -0.43 0.989 10
-0.247 -0.149 0.264 10
-0.16 0.068 -0.468 8
-0.1 0.397 -1.012 12
-0.01 0.516 -1.194 10
0.034 0.614 -1.383 10
0.066 0.544 -1.209 10
0.147 0.507 -1.15 10
0.15 0.412 -0.762 10
0.241 0.362 -0.562 10
0.226 0.255 -0.382 10
0.3 0.168 -0.017 10
0.252 0.054 0.116 8
0.086 -0.021 0.607 11
0.13 -0.222 0.538 10
0.047 -0.297 1.164 11
-0.09 -0.417 1.047 9
-0.319 -0.552 0.634 11
-0.252 -0.594 0.72 8
-0.332 -0.508 0.445 11
-0.29 -0.351 0.33 11
-0.173 -0.104 -0.364 10
-0.129 0.038 -0.637 8
-0.116 0.184 -0.891 12
-0.034 0.148 -0.748 10
-0.03 0.054 -0.859 10
0.025 0.039 -0.482 10
0.04 0.044 -0.46 10
0.142 0.11 -0.282 10
0.136 0.064 -0.333 10
0.176 0.225 0.132 10
0.114 0.15 0.375 9
0.102 0.117 0.487 11
0.004 0.035 0.536 10
-0.031 -0.1 0.738 10
-0.081 -0.152 0.514 10
-0.081 -0.163 0.507 10
0.005 0.011 0.368 10
0.04 0.16 0.084 10
0.107 0.259 -0.003 10
0.087 0.259 -0.126 10
0.105 0.198 -0.405 10
0.077 0.099 -0.153 10
0.042 0.036 -0.014 10
0.012 0.006 0.128 10
-0.006 -0.056 0.106 10
-0.032 -0.138 0.29 10
-0.046 -0.213 0.358 10
-0.051 -0.2 0.516 10
-0.107 -0.207 0.394 10
-0.114 -0.168 0.337 10
-0.085 -0.143 0.109 10
-0.068 -0.058 -0.122 9
-0.043 -0.017 -0.304 11
-0.012 0.028 -0.423 8
-0.029 0.07 -0.407 4
0.017 0.054 -0.217 18
-0.001 -0.012 -0.177 10
0.025 -0.029 -0.036 10
-0.003 -0.008 0.126 10
0.014 -0.043 0.272 10
-0.004 -0.038 0.236 10
-0.022 -0.008 0.195 10
-0.011 -0.007 0.29 10
0.051 0.001 0.12 10
0.055 0.01 0.046 10
0.067 0.097 -0.073 10
0.069 0.123 -0.127 10
0.018 0.093 -0.097 10
0.0 0.013 -0.113 10
0.06 -0.005 0.25 10
0.098 -0.084 -0.101 7
-0.016 -0.058 0.244 8
-0.041 -0.07 0.599 14
-0.063 -0.098 0.248 11
-0.057 -0.212 -0.138 10
0.054 -0.111 -0.159 10
-0.021 0.032 -0.055 10
-0.037 0.134 -0.129 10
-0.007 0.2 -0.098 10
0.17 0.145 -0.221 10
0.241 0.104 -0.366 10
0.137 0.102 -0.215 10
-0.034 0.11 -0.088 10
-0.031 0.081 0.114 10
0.104 -0.041 0.076 9
0.146 -0.169 0.325 11
0.061 -0.205 0.363 10
-0.094 -0.185 0.194 10
-0.2 -0.104 0.033 7
-0.135 -0.129 0.004 12
-0.069 -0.099 0.038 11
-0.08 -0.15 0.264 10
-0.08 -0.179 0.299 10
-0.099 -0.029 0.225 2
-0.001 0.017 0.017 12
0.166 0.059 -0.16 16
0.194 0.133 -0.179 8
0.139 0.217 -0.073 12
0.028 0.204 0.048 10
-0.018 0.166 0.043 10
0.133 0.0 -0.013 8
0.137 -0.115 0.023 12
-0.008 -0.068 0.25 10
-0.095 0.0 0.313 10
-0.103 0.0 0.229 10
-0.058 -0.079 0.17 10
-0.034 -0.062 0.215 10
0.021 -0.091 0.247 10
0.019 -0.047 0.151 10
0.026 0.019 -0.11 10
0.014 -0.026 -0.258 9
0.004 0.02 -0.294 11
0.004 0.009 -0.335 10
-0.066 0.034 -0.266 10
-0.069 -0.048 -0.134 4
-0.062 -0.06 0.135 16
-0.029 -0.134 0.324 10
0.035 -0.094 0.265 10
0.049 -0.076 0.186 10
0.009 -0.042 0.176 5
0.017 -0.011 0.123 15
0.006 0.025 -0.012 10
0.032 0.031 -0.161 10
0.064 -0.042 -0.312 10
-0.083 0.006 -0.193 10
-0.092 0.005 0.02 10
-0.074 -0.021 0.203 10
0.038 -0.063 0.192 10
0.079 -0.092 0.128 8
0.053 0.013 0.071 12
0.021 0.127 0.188 10
0.037 0.176 0.151 10
0.068 0.132 0.162 10
0.053 0.065 0.084 10
0.021 0.077 0.058 10
0.072 0.025 -0.07 10
0.029 0.066 -0.257 10
0.026 0.068 -0.293 8
0.023 0.088 -0.211 12
0.039 -0.008 -0.128 8
-0.008 -0.06 -0.036 12
-0.052 -0.116 -0.006 10
-0.029 -0.14 -0.014 4
-0.088 -0.134 -0.03 16
-0.105 -0.112 0.007 10
-0.077 -0.11 0.033 10
-0.007 -0.081 -0.084 10
0.001 -0.09 -0.102 9
-0.051 -0.108 0.031 11
-0.09 -0.168 0.054 10
-0.116 -0.124 0.155 10
-0.06 -0.085 0.148 10
-0.028 -0.041 0.071 10
0.018 0.041 -0.164 10
0.043 0.063 -0.395 10
0.065 -0.004 -0.7 10
-0.038 0.04 -0.78 10
-0.149 0.098 -0.613 10
-0.187 0.097 -0.146 10
-0.141 0.043 0.062 10
-0.048 -0.014 0.294 10
0.053 0.005 0.459 10
0.021 0.057 0.492 10
0.054 0.095 0.381 7
0.075 0.165 0.255 13
0.059 0.219 0.123 2
0.035 0.135 0.067 11
-0.02 0.095 0.025 17
-0.053 0.121 0.04 10
-0.057 0.109 0.106 10
-0.016 0.063 0.166 10
0.011 0.074 0.035 10
0.019 0.111 0.137 10
0.035 0.117 0.141 10
0.013 0.123 0.092 10
-0.022 -0.029 0.056 10
-0.011 -0.132 0.015 10
-0.028 -0.146 -0.021 10
-0.06 -0.149 -0.045 10
-0.019 -0.116 -0.049 10
-0.052 -0.087 -0.15 10
-0.012 -0.043 -0.188 10
0.006 -0.056 -0.187 10
0.014 -0.13 -0.115 10
-0.013 -0.179 0.001 10
-0.002 -0.24 0.107 10
-0.055 -0.207 0.123 10
-0.05 -0.107 0.093 10
-0.053 -0.043 0.039 10
-0.004 0.048 -0.026 10
0.049 0.043 -0.049 10
0.044 0.021 -0.044 10
0.092 -0.024 -0.075 10
0.065 0.066 -0.05 10
0.129 0.209 -0.098 10
0.169 0.294 -0.115 10
0.161 0.282 -0.138 10
0.083 0.192 -0.045 10
0.128 0.058 0.02 9
0.062 -0.008 0.027 10
0.02 -0.105 0.139 9
-0.007 -0.059 0.187 12
-0.015 -0.097 0.203 4
-0.058 -0.025 0.28 12
-0.078 -0.093 0.181 14
-0.035 -0.119 0.207 10
-0.049 -0.09 0.178 8
-0.053 -0.081 0.098 12
-0.074 -0.011 -0.061 10
-0.04 0.069 -0.081 10
0.007 0.062 -0.196 7
0.059 0.153 -0.3 13
0.071 0.164 -0.235 10
0.117 0.2 -0.309 10
0.096 0.171 -0.189 10
0.078 0.119 -0.135 10
0.043 0.036 -0.069 10
0.048 -0.081 -0.026 10
-0.018 -0.179 0.099 10
-0.087 -0.17 0.31 10
-0.06 -0.1 0.332 9
-0.037 -0.143 0.237 11
-0.05 -0.19 0.054 10
-0.134 -0.242 -0.03 10
-0.156 -0.235 0.025 9
-0.158 -0.167 0.005 11
-0.133 -0.124 -0.003 10
-0.12 -0.05 -0.003 9
-0.108 -0.027 -0.109 11
-0.079 0.072 -0.124 10
0.025 0.091 -0.094 10
0.146 0.126 -0.191 10
0.202 0.202 -0.092 10
0.146 0.234 -0.136 9
0.202 0.167 -0.06 11
0.111 0.044 0.086 10
0.038 0.004 0.121 10
0.043 0.021 0.206 9
0.039 -0.006 0.115 11
-0.017 0.038 0.068 10
0.001 0.069 0.097 10
0.001 0.018 0.052 10
-0.069 -0.089 0.02 10
-0.088 -0.115 -0.087 9
-0.088 -0.095 -0.122 11
-0.07 -0.015 -0.101 10
-0.037 0.048 -0.029 10
0.019 0.087 -0.168 10
0.07 0.105 -0.186 10
0.045 0.077 -0.141 10
0.014 -0.045 -0.109 10
-0.039 -0.084 0.121 10
-0.088 -0.094 0.127 10
-0.106 -0.049 0.211 10
-0.042 -0.035 0.181 10
-0.038 0.02 0.163 10
-0.087 0.009 0.129 10
-0.025 0.017 0.125 10
-0.093 -0.01 -0.063 10
0.003 -0.071 -0.101 10
-0.04 -0.011 -0.117 9
-0.107 0.025 -0.203 11
-0.07 0.031 -0.023 10
-0.018 0.063 -0.189 10
0.053 0.092 -0.179 10
0.074 0.101 -0.275 10
0.005 0.082 -0.01 10
-0.101 0.038 0.229 10
-0.055 -0.097 0.241 10
-0.05 -0.114 0.155 10
0.034 -0.111 0.007 6
0.013 -0.047 -0.028 9
0.082 0.08 -0.016 15
0.039 0.01 0.002 10
0.026 0.009 0.072 10
-0.064 -0.141 0.109 10
-0.075 -0.206 0.134 10
-0.068 -0.106 0.208 10
0.018 0.01 0.091 10
0.069 0.07 -0.032 10
0.035 0.152 -0.117 10
0.076 0.119 -0.22 10
0.068 0.133 -0.172 10
0.008 0.076 -0.172 10
0.0 0.139 -0.031 8
-0.009 0.107 -0.116 12
0.123 0.105 -0.14 10
0.208 0.086 -0.267 10
0.302 0.148 -0.408 8
0.148 0.151 -0.42 12
-0.016 0.056 -0.113 10
-0.138 -0.028 0.135 10
-0.142 -0.166 0.307 10
-0.066 -0.247 0.453 10
-0.068 -0.275 0.54 10
-0.167 -0.212 0.804 10
-0.185 -0.217 0.803 9
-0.149 -0.116 0.493 11
-0.072 -0.104 0.126 10
-0.012 0.055 -0.151 10
0.006 0.173 -0.347 10
0.005 0.253 -0.533 10
0.013 0.28 -0.648 10
0.153 0.27 -0.671 10
0.138 0.19 -0.489 10
0.071 0.242 -0.281 10
0.064 0.164 -0.13 10
0.102 0.113 -0.081 10
0.153 0.075 -0.038 8
0.05 -0.055 0.115 12
-0.131 -0.129 0.377 9
-0.197 -0.169 0.445 11
-0.151 -0.302 0.507 10
-0.048 -0.387 0.306 10
-0.105 -0.304 0.116 10
-0.218 -0.15 0.131 8
-0.178 -0.002 0.162 12
-0.116 -0.011 0.04 10
0.08 -0.027 -0.025 10
0.195 -0.095 -0.164 10
0.052 -0.006 -0.377 10
-0.129 0.117 -0.198 10
-0.133 0.211 -0.213 10
-0.032 0.208 -0.174 10
0.138 0.143 -0.227 10
0.371 0.075 -0.213 10
0.167 0.13 -0.183 10
-0.034 0.17 0.037 10
-0.075 0.161 0.245 10
-0.041 0.101 0.3 8
0.077 -0.085 0.147 12
0.201 -0.12 0.105 10
0.04 -0.091 0.289 10
-0.069 -0.037 0.233 10
-0.168 -0.078 0.148 10
-0.125 -0.061 0.01 10
0.028 -0.099 -0.025 10
0.043 -0.133 0.02 10
-0.005 -0.093 0.027 10
-0.101 -0.049 -0.072 10
-0.1 0.052 -0.285 10
-0.046 0.047 -0.345 10
0.09 0.113 -0.416 10
0.24 0.119 -0.392 10
0.154 0.134 -0.15 10
-0.01 0.05 0.041 8
-0.089 0.054 0.116 12
-0.009 -0.004 0.087 10
0.079 -0.065 0.184 10
0.106 -0.059 0.201 10
-0.018 -0.017 0.251 10
-0.078 -0.051 0.155 9
-0.132 0.015 0.034 11
-0.004 -0.038 0.057 10
-0.039 -0.017 0.157 10
-0.105 -0.051 0.106 10
-0.112 0.007 -0.01 10
0.021 -0.064 -0.167 10
0.09 -0.075 -0.318 10
-0.068 0.011 -0.233 10
-0.167 0.125 -0.078 10
-0.124 0.139 0.017 10
0.002 0.125 0.095 10
0.17 -0.002 0.05 10
0.17 -0.098 0.063 10
-0.005 0.06 0.189 10
-0.066 0.125 0.143 8
-0.006 0.112 0.041 12
0.064 0.057 -0.104 10
0.119 0.007 -0.164 10
0.01 -0.072 -0.139 10
-0.008 -0.109 0.272 10
-0.033 -0.248 0.341 10
-0.021 -0.329 0.334 8
-0.054 -0.226 0.291 12
-0.093 -0.079 0.148 10
-0.083 0.051 0.053 10
-0.013 0.125 -0.092 10
0.067 0.113 -0.215 10
0.166 0.049 -0.441 10
0.087 0.044 -0.512 9
-0.018 0.119 -0.39 10
-0.095 0.186 -0.28 11
-0.006 0.194 -0.12 10
0.135 0.148 -0.072 10
0.227 0.054 -0.047 9
0.178 0.057 0.089 11
-0.024 0.043 0.203 10
-0.092 -0.04 0.289 10
-0.127 -0.071 0.286 6
-0.079 -0.17 0.222 14
-0.009 -0.197 0.156 10
-0.026 -0.222 0.123 10
-0.112 -0.138 0.013 1
-0.215 -0.08 -0.022 19
-0.158 -0.036 -0.055 10
-0.019 -0.015 -0.103 10
0.026 0.012 -0.101 10
0.024 0.046 0.005 10
-0.084 0.033 0.004 10
-0.067 0.029 0.004 10
-0.069 0.062 -0.075 10
-0.018 0.1 -0.182 8
0.089 0.081 -0.243 12
0.204 0.161 -0.175 10
0.139 0.118 -0.069 10
0.01 0.089 0.175 10
-0.14 -0.043 0.272 10
-0.082 -0.1 0.289 10
0.049 -0.134 0.225 9
0.088 -0.138 0.282 11
-0.008 -0.063 0.395 10
-0.139 0.022 0.214 10
-0.117 0.046 0.131 9
-0.114 -0.019 -0.075 9
0.064 0.044 -0.333 12
0.093 0.066 -0.335 10
0.11 0.094 -0.239 10
-0.014 0.12 -0.242 10
-0.013 0.117 -0.324 10
0.058 0.096 -0.265 10
0.087 0.034 -0.15 10
0.043 0.013 0.032 10
0.083 0.073 0.073 10
0.084 -0.004 0.012 10
0.11 -0.003 -0.111 10
0.002 -0.074 -0.224 10
-0.165 -0.146 -0.016 10
-0.228 -0.255 0.285 8
-0.161 -0.37 0.583 12
-0.118 -0.386 0.524 10
-0.097 -0.321 0.269 10
-0.079 -0.068 0.083 9
0.069 0.132 -0.224 11
0.098 0.233 -0.308 10
0.07 0.201 -0.356 10
0.054 0.163 -0.329 9
0.022 0.12 -0.244 11
0.029 0.1 -0.246 10
0.088 0.098 -0.221 10
0.158 0.141 -0.031 10
0.09 0.154 0.086 9
0.063 0.174 0.254 11
0.065 0.068 0.219 10
0.05 -0.079 0.268 1
-0.034 -0.168 0.303 17
-0.207 -0.187 0.326 12
-0.204 -0.212 0.284 10
-0.13 -0.191 0.053 10
-0.038 -0.145 -0.128 9
-0.034 -0.016 -0.274 11
-0.075 0.099 -0.256 10
-0.102 0.16 -0.027 10
0.039 0.179 0.09 10
0.15 0.064 -0.051 10
0.25 0.093 -0.055 10
0.163 0.172 0.118 10
0.102 0.181 0.353 10
0.075 0.181 0.371 10
0.085 0.101 0.148 6
0.076 0.002 -0.06 10
0.06 0.002 -0.239 14
-0.016 -0.015 -0.356 10
-0.067 -0.066 -0.25 10
-0.052 -0.086 -0.11 10
-0.02 -0.157 -0.011 10
-0.106 -0.194 0.024 10
-0.157 -0.183 0.04 10
-0.133 -0.209 -0.069 10
-0.111 -0.188 -0.177 10
-0.082 -0.213 -0.256 10
-0.109 -0.201 -0.125 10
-0.098 -0.057 0.054 10
-0.15 0.027 0.172 10
-0.17 0.051 0.085 10
-0.127 0.028 -0.002 10
-0.043 0.0 -0.046 10
-0.021 0.096 -0.103 10
0.033 0.166 -0.137 10
-0.022 0.175 -0.141 10
-0.117 0.211 -0.012 10
-0.105 0.119 0.006 10
-0.068 0.089 0.023 10
0.026 0.072 0.012 10
0.041 0.047 0.09 10
-0.059 0.086 0.046 10
-0.027 0.095 -0.099 10
-0.033 0.068 -0.116 10
-0.083 -0.079 0.036 5
-0.083 -0.159 0.394 12
-0.11 -0.152 0.443 13
-0.134 -0.075 0.213 10
-0.059 -0.006 -0.063 10
0.0 0.038 -0.057 10
-0.08 0.025 -0.051 10
-0.116 -0.047 0.086 10
-0.06 -0.13 0.139 10
0.016 -0.126 0.116 10
-0.003 -0.052 0.078 10
0.023 0.067 0.114 10
0.127 0.131 0.059 10
0.193 0.109 0.009 10
0.13 0.089 0.043 10
0.09 0.054 0.039 10
0.064 -0.004 -0.053 10
0.093 -0.047 -0.1 10
0.207 0.001 -0.02 10
0.151 0.009 -0.106 10
0.109 0.044 -0.148 8
0.072 0.004 -0.292 12
0.056 -0.013 -0.351 10
0.015 -0.179 -0.237 10
0.013 -0.206 -0.01 10
-0.005 -0.132 0.167 10
-0.101 -0.075 0.035 10
0.005 -0.005 -0.179 10
0.084 -0.022 -0.435 10
0.093 -0.117 -0.356 10
-0.012 -0.061 -0.064 10
-0.073 -0.029 0.029 3
-0.057 0.044 0.106 12
0.027 0.048 0.025 15
0.069 0.061 -0.03 10
0.23 0.028 -0.089 10
0.162 0.017 0.069 10
-0.021 -0.019 0.292 10
-0.107 -0.044 0.572 10
-0.096 0.004 0.479 10
-0.051 0.012 0.484 10
0.015 -0.006 0.241 10
0.049 0.135 0.102 10
0.132 0.21 -0.066 10
0.092 0.206 -0.209 10
0.039 0.177 -0.215 10
0.017 0.133 -0.184 9
-0.01 0.066 0.019 11
-0.009 -0.001 0.034 10
0.053 0.042 0.128 8
0.092 0.056 0.08 12
0.1 0.112 -0.077 10
0.055 0.136 -0.061 10
0.04 0.078 0.077 10
-0.069 -0.017 0.104 10
-0.106 -0.139 0.094 10
-0.078 -0.187 0.031 10
-0.132 -0.177 -0.059 10
-0.145 -0.186 -0.124 10
-0.113 -0.185 -0.164 10
-0.075 -0.157 -0.218 10
0.002 -0.15 -0.258 10
-0.023 -0.1 -0.197 10
-0.048 -0.063 -0.063 10
-0.122 -0.039 0.022 10
-0.075 -0.071 -0.059 10
-0.049 -0.019 -0.097 10
-0.044 -0.017 -0.149 10
0.003 0.063 -0.249 9
0.038 0.109 -0.338 11
0.025 0.196 -0.296 10
0.014 0.202 -0.169 10
0.004 0.12 -0.073 10
-0.005 0.029 0.048 10
-0.048 -0.044 0.185 10
-0.052 -0.022 0.369 10
-0.064 0.015 0.359 10
-0.12 -0.047 0.402 9
-0.125 -0.069 0.318 10
-0.122 -0.053 0.26 11
-0.065 -0.066 0.145 10
-0.12 -0.015 0.201 10
-0.108 0.065 0.084 10
-0.089 0.006 -0.012 10
-0.097 0.014 0.05 10
0.008 -0.013 0.01 10
-0.027 -0.003 -0.025 10
-0.024 0.041 -0.093 10
0.022 0.081 -0.181 10
0.063 0.046 -0.092 8
0.066 0.068 -0.03 12
0.103 0.008 -0.018 10
0.075 -0.062 0.071 10
0.077 -0.065 -0.015 10
0.025 -0.076 -0.101 9
0.084 -0.024 -0.065 11
0.023 0.057 -0.023 10
-0.014 0.06 0.058 10
0.004 0.045 -0.106 10
0.145 -0.047 -0.236 10
0.13 -0.007 -0.072 10
0.038 0.046 0.199 10
-0.071 0.059 0.268 10
-0.055 0.035 0.082 10
-0.014 0.023 0.021 10
0.172 0.047 -0.236 10
0.172 0.104 -0.274 10
0.075 0.155 -0.123 9
-0.072 0.193 -0.076 11
-0.074 0.094 -0.059 3
0.074 0.005 -0.124 12
0.19 -0.083 0.038 15
0.056 -0.048 0.281 9
-0.143 -0.07 0.35 11
-0.146 -0.124 0.403 10
-0.14 -0.191 0.248 10
-0.011 -0.313 0.126 10
0.042 -0.238 -0.027 10
-0.006 -0.055 -0.121 10
-0.12 0.091 -0.206 10
-0.178 0.135 -0.15 10
-0.072 -0.01 -0.179 10
-0.003 -0.036 -0.205 10
0.137 -0.023 -0.335 10
0.238 0.075 -0.39 10
0.206 0.218 -0.351 10
0.053 0.311 -0.218 9
0.003 0.288 0.023 11
-0.005 0.101 0.065 10
0.048 -0.138 0.217 10
0.087 -0.204 0.293 10
0.087 -0.113 0.272 10
0.025 -0.048 0.289 10
-0.082 -0.035 0.295 10
-0.127 -0.146 0.319 10
-0.158 -0.272 0.384 10
-0.151 -0.28 0.354 10
-0.065 -0.111 0.098 10
-0.024 0.014 -0.264 10
0.031 0.145 -0.493 8
0.081 0.192 -0.629 12
0.108 0.155 -0.487 10
0.062 0.21 -0.103 10
0.029 0.189 -0.039 10
0.044 0.197 0.0 10
0.128 0.133 -0.053 10
0.203 0.146 -0.092 10
0.13 0.096 0.19 10
0.064 0.016 0.259 10
-0.021 -0.117 0.286 10
-0.134 -0.114 0.205 10
-0.12 -0.138 0.061 10
-0.073 -0.071 0.037 10
-0.004 -0.152 -0.019 10
-0.003 -0.102 0.159 10
-0.091 -0.083 0.16 10
-0.1 -0.074 0.118 10
-0.134 -0.023 -0.158 10
-0.067 -0.047 -0.195 8
0.071 0.063 -0.44 12
0.143 0.101 -0.361 10
0.085 0.064 -0.122 10
-0.038 0.102 -0.057 10
-0.078 0.021 -0.104 10
-0.07 -0.051 -0.235 10
0.033 -0.046 -0.246 10
0.109 0.028 -0.036 10
0.019 0.043 0.24 10
-0.035 0.039 0.472 10
-0.058 -0.088 0.416 10
-0.026 -0.132 0.18 10
-0.067 -0.101 0.215 10
-0.122 -0.055 0.176 10
-0.092 -0.12 0.158 10
-0.065 -0.073 0.063 10
-0.068 -0.057 -0.022 10
-0.096 0.036 -0.082 10
-0.051 0.103 -0.02 10
0.006 0.181 -0.08 10
0.094 0.18 -0.16 10
0.119 0.215 -0.294 10
0.116 0.238 -0.282 10
0.113 0.214 -0.139 10
0.067 0.157 0.041 10
0.087 0.053 0.125 10
0.016 -0.022 0.042 10
0.076 -0.055 0.135 10
0.068 -0.032 0.121 10
0.07 -0.064 0.056 10
0.019 -0.048 0.006 10
-0.035 -0.052 0.041 10
-0.058 -0.082 0.072 10
-0.087 -0.127 0.03 10
-0.008 -0.132 0.062 10
-0.033 -0.181 -0.04 10
-0.136 -0.109 -0.001 10
-0.14 -0.063 0.033 10
-0.02 -0.004 -0.022 10
0.105 0.049 -0.117 10
0.121 0.052 -0.237 10
-0.032 0.1 -0.222 10
-0.011 0.099 -0.174 10
0.025 0.08 -0.006 10
0.049 -0.042 0.011 10
0.061 -0.037 -0.024 10
0.108 0.071 -0.066 10
0.062 0.082 -0.28 10
-0.058 0.1 -0.208 8
-0.079 -0.006 -0.055 5
-0.124 -0.156 0.144 17
-0.067 -0.237 0.244 10
-0.043 -0.266 0.299 10
-0.109 -0.187 0.296 7
-0.186 -0.124 0.469 13
-0.15 -0.067 0.466 10
-0.064 -0.105 0.278 10
-0.005 -0.121 0.101 6
0.118 0.041 -0.015 14
0.097 0.204 -0.19 10
0.035 0.298 -0.25 10
0.058 0.26 -0.154 10
0.105 0.19 -0.201 10
0.112 0.065 -0.207 8
0.057 0.12 -0.071 12
0.024 0.134 -0.082 10
0.022 0.139 -0.083 10
0.09 0.098 -0.065 10
0.108 -0.061 -0.041 10
0.07 -0.108 0.059 10
-0.033 -0.141 0.009 10
-0.127 -0.127 0.052 10
-0.052 -0.132 0.02 10
-0.038 -0.171 0.098 10
-0.052 -0.128 0.167 10
-0.091 -0.141 0.142 10
-0.117 -0.074 0.057 10
0.0 -0.04 -0.045 10
0.123 -0.036 -0.049 8
0.093 0.011 -0.053 12
-0.065 0.071 -0.065 10
-0.085 0.108 -0.182 10
-0.076 0.089 -0.191 8
0.107 0.115 -0.268 12
0.131 0.139 -0.339 10
0.145 0.178 -0.128 10
0.033 0.125 0.166 9
0.03 -0.028 0.273 7
-0.052 -0.14 0.166 14
-0.055 -0.126 0.026 10
0.029 -0.104 0.006 1
-0.009 -0.12 0.129 19
-0.114 -0.144 0.31 10
-0.252 -0.103 0.429 10
-0.174 -0.163 0.271 10
-0.121 -0.12 0.138 10
0.04 -0.038 -0.051 10
0.089 0.089 -0.196 10
0.053 0.203 -0.327 10
0.039 0.218 -0.373 10
0.159 0.152 -0.336 9
0.081 0.04 -0.073 11
-0.023 -0.016 0.057 10
-0.136 0.02 0.148 10
-0.087 -0.016 0.063 3
0.054 0.117 -0.022 12
0.163 0.149 -0.152 14
0.235 0.028 -0.313 11
0.079 0.008 -0.07 10
-0.113 -0.08 0.113 9
-0.181 -0.125 0.216 11
-0.101 -0.148 0.212 10
0.005 -0.151 0.085 10
0.137 -0.065 -0.011 10
0.123 0.011 0.024 7
0.005 -0.007 0.119 13
-0.136 -0.121 0.01 9
-0.202 -0.223 0.035 11
-0.19 -0.219 0.129 10
-0.11 -0.188 0.187 9
-0.037 -0.045 0.097 11
0.037 0.108 0.079 10
0.095 0.203 -0.025 10
0.103 0.192 -0.155 10
0.137 0.084 -0.166 10
0.035 0.058 0.008 10
0.013 0.114 0.008 10
0.003 0.156 -0.142 10
-0.023 0.228 -0.225 10
0.076 0.196 -0.255 10
0.183 0.141 -0.23 10
0.209 -0.004 -0.145 9
0.002 -0.11 0.222 11
-0.165 -0.178 0.491 10
-0.28 -0.231 0.486 10
-0.199 -0.287 0.463 10
-0.1 -0.249 0.196 10
0.024 -0.207 -0.008 10
-0.031 -0.151 -0.086 10
-0.089 -0.1 0.019 10
-0.204 -0.108 -0.053 10
-0.201 -0.053 -0.056 10
-0.075 -0.065 -0.157 6
0.108 0.029 -0.282 14
0.168 0.14 -0.263 10
0.213 0.285 -0.263 10
0.174 0.345 -0.316 10
0.086 0.31 -0.426 10
0.165 0.182 -0.304 10
0.202 0.049 -0.185 10
0.129 -0.025 0.053 10
0.01 -0.146 0.348 10
-0.017 -0.185 0.596 10
-0.041 -0.193 0.518 10
-0.09 -0.209 0.299 10
-0.099 -0.152 0.136 10
-0.071 -0.075 0.035 10
-0.073 -0.094 -0.092 10
-0.004 -0.058 -0.126 10
-0.012 -0.088 -0.14 8
-0.011 -0.052 -0.126 12
-0.001 0.031 -0.193 10
0.051 0.125 -0.191 10
0.072 0.139 -0.26 10
0.145 0.028 -0.243 10
0.059 0.008 -0.157 10
-0.025 0.086 -0.062 9
-0.049 0.166 0.005 9
-0.026 0.158 -0.021 12
0.117 0.124 -0.089 10
0.158 -0.019 -0.045 10
0.089 -0.026 0.241 10
-0.078 -0.05 0.234 10
-0.123 -0.036 0.246 10
-0.111 -0.015 0.151 10
-0.02 -0.004 0.118 8
0.078 -0.075 -0.14 12
0.07 -0.147 -0.09 10
-0.121 -0.149 0.156 10
-0.171 -0.09 0.343 10
-0.162 -0.099 0.3 10
-0.005 -0.08 0.076 10
0.039 -0.054 -0.125 10
0.008 0.056 -0.218 10
-0.062 0.094 -0.241 10
-0.021 0.147 -0.331 10
0.042 0.097 -0.28 10
0.241 -0.018 -0.235 10
0.102 -0.034 -0.026 10
-0.101 0.022 0.311 10
-0.259 0.002 0.598 10
-0.189 -0.05 0.609 10
-0.011 -0.089 0.442 10
0.104 -0.027 0.159 10
0.12 0.054 -0.032 10
-0.015 0.234 -0.161 10
-0.031 0.193 -0.039 10
-0.028 0.103 -0.097 10
0.089 0.031 -0.184 10
0.177 -0.069 -0.228 10
0.142 -0.035 -0.231 10
-0.013 0.091 -0.067 10
-0.02 0.144 -0.043 10
0.025 0.111 -0.056 10
0.031 -0.022 -0.077 9
-0.05 -0.135 -0.131 11
