# Accelerometer Data File
# Started @Mon Aug 07 13:24:40 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.064 0.017 -0.16 11
-0.049 0.015 -0.153 9
0.132 -0.012 -0.279 10
0.18 0.068 0.066 10
0.083 -0.035 0.624 10
0.092 -0.199 0.835 10
0.012 -0.171 0.584 9
-0.023 -0.048 0.12 11
0.057 0.027 -0.147 10
0.052 0.148 -0.141 10
0.002 0.133 -0.065 10
-0.032 0.075 -0.138 11
-0.038 0.085 -0.257 10
-0.069 0.112 -0.496 10
0.016 0.136 -0.649 10
0.094 0.193 -0.399 9
0.067 0.041 0.011 10
0.016 -0.024 0.177 10
-0.002 -0.039 0.045 10
-0.011 -0.097 0.031 10
-0.036 -0.034 0.152 11
-0.006 -0.145 0.251 10
-0.014 -0.193 0.226 10
0.004 -0.138 0.106 9
-0.075 -0.071 0.052 11
-0.165 -0.073 0.038 9
-0.166 -0.048 -0.098 10
-0.087 0.018 -0.291 11
-0.087 0.069 -0.209 10
-0.008 0.018 -0.082 10
0.027 -0.001 0.014 10
0.13 -0.018 0.118 10
0.135 0.0 0.212 10
0.113 -0.025 0.27 10
0.013 0.02 0.137 9
0.012 0.071 0.044 8
-0.024 0.099 -0.127 12
0.004 0.098 -0.132 10
-0.004 0.124 -0.242 10
0.066 0.102 -0.227 10
0.095 0.075 -0.072 11
0.138 0.076 -0.056 9
0.115 -0.01 0.152 11
0.077 -0.044 0.349 10
0.0 -0.137 0.393 9
0.017 -0.176 0.292 10
0.059 -0.132 0.174 11
0.071 -0.048 0.183 10
-0.033 -0.07 0.35 10
-0.135 -0.072 0.342 10
-0.183 -0.056 0.166 10
-0.174 -0.015 -0.105 9
-0.077 0.065 -0.342 11
-0.007 0.191 -0.475 9
-0.06 0.181 -0.278 11
-0.08 0.021 -0.117 9
-0.019 0.01 0.052 10
-0.026 -0.051 0.197 11
-0.076 -0.073 0.089 10
-0.069 0.013 -0.034 9
-0.018 0.065 -0.154 10
0.045 0.085 -0.28 10
-0.02 0.067 -0.084 10
-0.001 -0.08 0.091 10
-0.009 -0.116 0.135 10
-0.008 -0.113 0.113 10
0.098 -0.102 0.013 10
0.061 -0.056 0.303 11
0.073 -0.095 0.431 10
-0.022 -0.173 0.309 9
-0.134 -0.085 0.031 11
-0.121 -0.059 -0.245 9
-0.047 0.043 -0.582 10
0.001 0.153 -0.648 10
0.08 0.2 -0.177 10
0.072 0.003 0.087 10
-0.04 -0.032 0.034 10
-0.115 0.006 -0.092 10
-0.016 0.067 -0.268 11
0.012 0.052 -0.365 9
0.028 0.126 -0.16 11
0.06 0.016 0.084 9
0.054 -0.082 0.164 10
0.075 -0.073 0.086 10
-0.011 -0.075 0.209 10
-0.054 -0.076 0.215 10
-0.004 -0.06 0.185 10
-0.004 -0.045 -0.08 10
0.022 -0.023 -0.037 10
0.011 -0.012 0.072 10
0.028 -0.037 0.091 10
0.034 0.01 -0.076 10
0.03 0.009 -0.024 10
0.018 -0.017 -0.048 10
-0.08 -0.033 0.018 10
-0.063 -0.012 -0.133 9
-0.012 0.094 -0.429 11
0.103 0.235 -0.518 10
0.031 0.22 -0.21 10
-0.007 0.021 -0.057 10
-0.103 -0.015 -0.016 10
-0.128 -0.022 -0.076 10
0.016 -0.047 -0.271 10
0.182 0.001 -0.05 10
0.137 -0.016 0.572 10
0.044 -0.217 0.832 10
0.004 -0.248 0.802 4
-0.101 -0.179 0.563 12
-0.117 -0.091 0.215 14
0.052 0.032 0.061 10
0.1 0.135 -0.147 10
0.134 0.13 -0.123 11
0.068 0.082 0.1 9
0.052 0.012 0.116 11
-0.005 0.028 0.069 9
-0.049 0.043 0.062 7
0.017 0.039 -0.172 13
0.024 0.079 -0.27 11
0.039 0.124 -0.252 10
0.026 0.076 -0.253 9
-0.019 0.086 -0.13 10
-0.07 -0.019 -0.02 11
-0.116 -0.008 -0.062 10
-0.052 0.027 -0.277 0
-0.02 0.06 -0.258 19
0.016 -0.025 0.041 11
-0.064 -0.102 0.187 9
-0.066 -0.197 0.318 11
-0.033 -0.107 0.207 9
0.102 -0.14 0.062 10
0.136 -0.1 0.144 10
0.087 -0.099 0.368 10
-0.018 -0.124 0.411 8
-0.087 -0.156 0.334 13
-0.14 -0.061 0.01 9
-0.046 0.059 -0.22 10
0.125 0.221 -0.48 10
0.112 0.314 -0.573 11
0.083 0.247 -0.34 10
-0.003 0.134 -0.182 7
-0.003 0.129 -0.173 13
-0.011 0.037 -0.093 9
-0.019 0.033 -0.119 11
0.017 0.003 -0.143 7
0.086 -0.04 0.091 12
0.077 -0.054 0.17 10
0.017 -0.137 0.268 10
-0.037 -0.158 0.224 10
-0.113 -0.178 0.219 10
-0.093 -0.204 0.144 10
-0.083 -0.139 -0.002 10
0.012 -0.028 -0.055 10
0.002 0.035 -0.005 3
0.002 -0.003 -0.075 9
-0.077 0.023 -0.12 10
-0.122 0.021 -0.205 18
-0.119 0.063 -0.211 10
-0.027 0.109 -0.323 10
0.089 0.125 -0.326 10
0.089 0.104 -0.161 10
0.027 0.023 0.102 10
0.069 -0.005 0.153 10
0.044 0.021 0.067 11
-0.021 -0.06 -0.08 10
-0.046 -0.054 -0.045 9
-0.05 -0.084 0.135 11
-0.036 -0.093 0.218 9
-0.05 -0.048 0.152 10
-0.036 0.017 -0.127 10
0.002 0.06 -0.308 11
-0.068 0.018 -0.207 9
-0.088 -0.009 -0.045 11
-0.026 -0.079 0.074 9
0.073 -0.08 0.199 11
0.083 -0.054 0.532 9
0.031 -0.137 0.496 10
-0.077 -0.105 0.208 10
-0.025 0.045 -0.068 9
0.047 0.05 -0.334 11
0.024 0.124 0.06 10
0.031 -0.002 0.222 11
0.001 -0.055 0.208 9
0.036 0.012 0.02 10
0.059 0.063 0.018 10
0.044 0.057 0.078 10
0.04 0.131 0.0 11
-0.016 0.117 -0.265 9
0.011 0.088 -0.512 10
0.08 0.114 -0.558 11
0.099 0.059 0.124 9
0.124 -0.114 0.588 11
0.015 -0.252 0.759 10
-0.056 -0.209 0.462 9
-0.095 -0.1 0.248 10
-0.103 0.006 0.029 10
-0.031 -0.003 -0.052 10
-0.037 0.067 -0.012 10
-0.042 0.061 -0.01 10
-0.055 0.01 -0.177 10
-0.111 -0.025 -0.036 10
-0.118 -0.022 -0.2 10
0.008 0.094 -0.25 10
0.007 0.137 -0.278 9
0.024 0.115 -0.153 12
0.03 -0.011 -0.094 9
0.071 -0.036 -0.023 10
-0.005 -0.068 -0.02 10
0.056 -0.061 0.087 10
0.103 -0.09 0.087 10
0.093 -0.028 0.078 10
0.048 0.044 -0.061 7
0.008 0.013 -0.134 13
-0.001 0.003 -0.244 11
0.007 0.029 -0.114 9
-0.019 -0.026 0.02 11
-0.035 -0.032 0.044 9
-0.031 0.006 0.022 10
-0.037 0.023 0.011 11
-0.051 0.029 -0.06 10
-0.037 0.017 -0.045 9
-0.06 0.051 -0.137 8
-0.027 0.125 -0.115 12
0.001 0.033 0.002 11
-0.016 0.056 0.019 9
0.02 0.007 0.052 10
0.009 -0.011 0.038 10
0.044 -0.027 0.026 10
0.013 0.019 -0.055 8
0.073 0.025 -0.094 12
0.039 0.023 -0.155 11
0.035 -0.014 0.054 9
0.041 -0.004 0.136 10
0.045 -0.047 0.096 10
0.032 -0.051 0.148 10
0.02 -0.073 0.151 10
0.053 -0.03 0.136 10
0.057 0.016 0.149 10
0.042 -0.02 0.116 10
-0.041 0.008 0.0 10
-0.089 0.042 -0.194 10
-0.125 0.064 -0.36 10
-0.103 0.111 -0.333 10
-0.04 0.135 -0.238 10
0.034 -0.001 -0.02 10
0.101 -0.027 0.193 10
0.082 -0.086 0.297 10
0.003 -0.113 0.32 9
-0.085 -0.102 0.182 11
-0.129 -0.021 -0.073 10
-0.134 0.051 -0.234 10
-0.085 0.081 -0.184 4
-0.015 0.029 -0.165 12
-0.013 0.017 -0.069 14
0.049 -0.028 0.069 10
0.053 0.0 0.177 10
0.056 -0.096 0.292 10
0.077 -0.095 0.262 10
0.016 -0.006 0.139 10
-0.002 0.003 0.054 11
0.015 0.02 -0.038 10
0.013 0.035 -0.061 9
0.039 0.032 -0.055 10
0.026 0.064 -0.093 11
-0.011 0.137 -0.163 10
-0.001 0.088 -0.226 9
-0.036 0.132 -0.213 11
-0.015 0.11 -0.165 9
0.021 0.002 -0.025 11
0.028 -0.05 0.18 9
0.051 -0.107 0.277 10
0.028 -0.132 0.275 10
-0.079 -0.145 0.204 10
-0.027 -0.122 0.166 10
0.001 -0.056 0.025 11
-0.051 -0.033 -0.02 10
-0.046 -0.03 -0.08 9
-0.015 -0.044 -0.125 10
-0.031 -0.04 -0.024 10
-0.019 -0.062 -0.066 11
-0.017 -0.038 -0.139 9
-0.059 0.009 -0.063 10
-0.045 0.034 -0.145 10
-0.031 0.057 -0.272 10
-0.046 0.016 -0.183 10
-0.023 0.023 -0.085 10
-0.056 0.003 -0.165 10
-0.007 0.012 -0.175 10
-0.006 0.019 0.036 11
0.038 -0.026 0.183 9
0.034 -0.076 0.2 10
0.013 -0.015 -0.084 11
0.109 -0.005 -0.067 9
0.098 0.047 0.204 10
0.07 -0.036 0.263 10
0.09 -0.059 0.263 11
0.063 0.035 0.166 9
0.048 0.075 0.193 11
0.025 0.05 0.077 10
0.049 0.036 0.034 10
-0.008 0.068 -0.066 9
0.045 0.07 -0.35 10
-0.02 0.072 -0.156 10
-0.018 0.082 0.026 10
0.062 -0.022 0.138 10
-0.049 -0.002 -0.051 10
-0.097 -0.09 -0.117 10
-0.043 -0.072 -0.308 10
0.04 -0.074 -0.286 10
-0.096 -0.058 0.033 10
-0.157 -0.096 0.127 10
-0.176 -0.086 -0.062 10
-0.176 -0.025 -0.276 10
-0.132 0.003 -0.328 10
0.092 0.118 -0.33 10
0.224 0.071 -0.103 10
0.175 -0.068 0.586 10
0.14 -0.282 1.022 10
0.029 -0.28 0.813 10
0.017 -0.137 0.432 10
-0.01 -0.018 0.186 10
0.007 0.116 -0.123 10
-0.019 0.201 -0.314 10
-0.026 0.181 -0.432 6
0.055 0.172 -0.477 12
0.023 0.11 -0.2 12
-0.022 0.037 0.093 10
-0.046 -0.001 0.057 7
-0.068 0.051 -0.027 9
0.0 -0.006 -0.139 8
0.008 -0.067 -0.002 16
0.034 -0.051 0.156 10
-0.039 -0.134 0.247 10
-0.097 -0.156 0.257 10
-0.07 -0.158 0.161 8
-0.071 -0.063 -0.075 12
-0.02 0.013 -0.129 9
0.069 0.153 -0.328 11
0.124 0.102 -0.313 9
0.067 0.092 -0.158 8
0.008 -0.013 0.007 13
-0.045 -0.03 0.059 9
0.003 0.008 -0.043 12
0.029 0.016 -0.197 9
0.132 0.041 -0.363 10
0.092 0.072 -0.194 10
0.03 0.003 0.107 10
-0.069 -0.05 0.211 10
-0.124 -0.097 0.251 11
-0.059 -0.088 0.217 9
-0.035 -0.088 0.187 11
0.038 -0.07 0.265 9
0.008 -0.019 0.221 11
0.016 0.0 0.137 9
-0.003 0.044 0.061 10
-0.038 0.004 -0.023 11
0.001 -0.013 -0.215 7
-0.051 0.137 -0.105 12
0.059 0.044 -0.121 10
0.044 0.04 0.022 10
0.004 0.009 0.153 10
0.039 -0.053 0.111 10
-0.035 -0.003 0.108 10
-0.031 0.014 0.045 10
-0.019 0.065 -0.038 10
-0.079 -0.011 -0.149 10
-0.027 0.078 -0.17 10
0.01 0.052 -0.091 10
-0.016 0.02 -0.064 10
-0.023 -0.051 0.047 10
-0.03 -0.081 0.069 10
0.007 -0.029 -0.06 10
0.024 -0.008 -0.09 10
-0.057 0.062 -0.16 10
-0.024 0.038 -0.232 10
0.012 0.008 -0.2 10
-0.014 -0.045 -0.083 10
0.021 -0.12 0.154 11
0.028 -0.17 0.28 3
0.008 -0.108 0.34 12
-0.045 -0.071 0.2 14
-0.041 -0.055 0.03 10
-0.054 0.002 -0.14 10
-0.022 0.046 -0.196 10
-0.073 0.042 -0.15 10
-0.013 0.02 -0.1 5
-0.047 -0.052 -0.01 12
-0.007 0.014 0.025 13
0.02 0.03 0.022 10
0.062 0.036 -0.032 10
-0.014 0.059 0.023 5
-0.021 0.0 -0.049 12
-0.01 0.062 -0.061 13
0.025 0.073 -0.046 10
0.022 0.03 0.099 10
0.091 -0.025 0.045 9
0.126 0.021 0.199 5
0.042 -0.033 0.32 13
0.056 -0.083 0.27 13
-0.002 -0.021 0.005 10
0.033 0.006 -0.1 8
-0.031 -0.011 -0.099 12
-0.019 0.007 -0.08 10
0.026 0.015 -0.09 10
0.014 0.057 -0.178 10
-0.013 0.087 -0.16 11
-0.047 0.034 -0.232 9
-0.086 0.039 -0.156 10
-0.113 0.0 -0.035 10
-0.101 0.035 -0.208 10
-0.082 -0.011 -0.046 10
-0.056 -0.09 0.064 10
-0.024 -0.107 0.058 10
0.057 -0.087 0.061 10
0.06 -0.052 0.257 10
0.071 -0.118 0.452 10
-0.005 -0.044 0.133 10
0.012 0.004 -0.047 10
0.037 0.091 -0.201 10
0.042 0.1 -0.172 10
0.1 0.116 -0.155 10
0.151 0.025 0.019 10
0.119 0.076 0.158 10
0.027 -0.002 0.23 6
-0.01 -0.081 0.278 14
-0.088 -0.073 0.312 10
-0.062 -0.048 0.139 8
-0.02 0.009 0.028 12
0.025 0.061 -0.097 10
0.04 0.099 -0.07 10
0.027 0.01 -0.133 10
0.033 0.017 -0.146 10
-0.101 0.016 0.017 10
-0.171 -0.038 0.033 8
-0.109 -0.069 -0.093 12
-0.107 0.043 -0.278 8
-0.07 0.065 -0.391 12
-0.01 0.146 -0.308 10
0.008 0.043 -0.083 10
0.051 -0.048 -0.039 10
0.002 -0.087 0.167 10
0.063 -0.132 0.362 10
0.03 -0.118 0.352 11
0.045 -0.133 0.317 7
0.067 -0.04 0.144 12
0.034 0.016 0.077 10
0.039 0.023 0.104 10
0.0 -0.014 0.032 10
-0.035 0.049 -0.05 10
0.012 0.123 -0.239 10
-0.006 0.19 -0.365 10
0.011 0.198 -0.408 10
-0.033 0.107 -0.288 11
-0.1 0.07 -0.241 9
-0.037 -0.007 -0.085 10
0.01 -0.085 0.064 10
0.079 -0.13 0.411 11
0.089 -0.205 0.484 9
0.071 -0.149 0.383 9
0.011 -0.099 0.212 10
0.001 -0.089 0.111 11
-0.025 -0.018 -0.093 10
0.012 0.0 -0.128 10
-0.006 0.036 -0.088 10
0.012 0.041 -0.097 10
0.002 0.037 0.0 10
0.028 0.042 -0.114 10
-0.045 0.038 -0.111 10
-0.049 0.069 -0.162 11
-0.035 0.071 -0.252 9
-0.032 0.028 -0.209 10
-0.055 0.043 -0.135 10
-0.014 -0.057 -0.077 10
-0.021 -0.007 0.088 10
-0.019 -0.086 0.212 10
-0.017 -0.086 0.182 10
-0.077 -0.069 0.067 10
-0.061 -0.053 -0.063 8
-0.072 0.004 -0.074 12
0.005 -0.022 -0.155 10
0.031 0.015 0.01 10
0.019 -0.03 0.044 10
0.026 -0.053 0.084 10
0.085 -0.039 0.172 10
0.103 -0.062 0.182 10
0.101 -0.029 0.155 10
0.109 -0.035 0.218 11
0.133 -0.022 0.091 9
0.129 0.023 0.126 10
0.01 0.003 0.016 10
-0.008 0.029 0.014 10
-0.016 0.053 -0.136 11
-0.058 0.091 -0.149 10
-0.008 0.1 -0.222 9
-0.043 0.09 -0.2 10
-0.03 0.081 -0.215 10
-0.088 -0.006 -0.097 10
-0.106 -0.032 -0.034 10
-0.016 -0.002 -0.013 11
0.011 -0.002 0.146 9
-0.042 -0.063 0.149 10
-0.038 -0.092 0.099 10
-0.113 -0.127 0.089 10
-0.005 -0.123 0.239 10
0.039 -0.075 0.18 10
0.035 -0.059 0.232 10
0.031 0.008 0.218 11
0.072 -0.019 0.108 9
-0.013 0.018 0.079 10
-0.003 0.051 -0.042 10
-0.012 0.108 -0.232 10
0.015 0.15 -0.244 10
0.066 0.117 -0.29 8
0.06 0.123 -0.429 12
0.001 0.022 -0.139 10
0.009 -0.023 -0.037 8
-0.017 -0.065 0.16 11
-0.042 -0.023 0.1 11
-0.029 0.014 -0.086 10
-0.026 -0.004 -0.227 10
-0.067 -0.004 -0.195 8
-0.052 -0.109 -0.043 12
-0.073 -0.151 0.092 10
-0.039 -0.207 0.304 10
-0.009 -0.195 0.45 11
0.018 -0.175 0.396 9
0.042 -0.158 0.383 11
0.012 -0.089 0.212 9
-0.015 0.007 -0.064 11
-0.005 0.112 -0.27 10
-0.022 0.154 -0.304 9
0.024 0.165 -0.247 11
0.048 0.219 -0.32 9
0.069 0.162 -0.385 11
0.071 0.154 -0.337 8
0.055 0.112 -0.242 11
0.032 0.119 -0.173 10
-0.006 0.019 0.002 10
-0.04 -0.132 0.16 10
-0.072 -0.146 0.286 10
-0.091 -0.122 0.275 10
-0.038 -0.083 0.062 10
-0.016 -0.04 0.02 10
-0.032 -0.036 0.009 10
-0.029 -0.076 0.176 10
-0.035 -0.077 0.291 10
0.012 -0.114 0.403 10
-0.024 -0.111 0.415 10
-0.004 -0.047 0.242 10
0.014 0.027 0.058 10
0.065 0.131 -0.079 10
0.085 0.144 -0.186 10
0.059 0.156 -0.141 10
0.062 0.14 -0.259 10
0.1 0.17 -0.224 10
0.045 0.153 -0.14 10
0.05 0.094 -0.188 10
0.036 0.084 -0.178 10
0.05 0.067 -0.222 10
0.036 0.034 -0.12 10
0.032 0.022 -0.126 10
-0.023 -0.024 -0.078 10
-0.003 -0.101 -0.079 10
-0.038 -0.1 0.122 10
-0.008 -0.134 0.216 10
0.019 -0.129 0.212 10
-0.035 -0.098 0.147 10
-0.023 -0.062 0.229 10
-0.1 -0.038 0.188 10
-0.134 -0.025 0.072 10
-0.085 0.029 0.003 5
-0.006 0.106 -0.137 12
-0.041 0.121 -0.15 13
0.007 0.162 -0.135 11
-0.028 0.146 -0.13 9
0.044 0.14 -0.188 10
0.013 0.091 -0.151 6
0.056 0.082 -0.021 11
0.041 0.038 0.077 13
0.046 0.0 0.069 11
0.015 0.0 0.142 9
0.058 -0.097 0.136 10
0.069 -0.052 0.087 10
0.018 -0.029 0.096 10
-0.018 -0.026 0.06 10
-0.148 -0.05 -0.024 9
-0.178 -0.036 -0.269 12
-0.142 0.028 -0.392 9
-0.049 0.043 -0.273 10
-0.008 0.048 -0.123 11
0.133 -0.027 -0.048 10
0.137 0.01 0.22 10
0.132 -0.087 0.269 10
0.075 -0.122 0.286 9
0.032 -0.057 0.116 10
0.046 -0.016 0.0 10
0.05 0.117 -0.186 10
-0.042 0.158 -0.194 10
-0.029 0.16 -0.404 10
0.061 0.091 -0.513 10
0.029 0.099 -0.126 10
-0.044 -0.042 0.371 10
-0.101 -0.144 0.439 10
-0.188 -0.129 0.342 10
-0.143 -0.099 0.017 10
-0.04 -0.089 -0.169 10
0.086 -0.009 0.103 10
0.069 -0.035 0.507 11
0.0 -0.146 0.545 9
-0.025 -0.087 0.402 10
-0.093 -0.017 0.079 10
-0.075 0.064 -0.166 10
-0.023 0.137 -0.264 8
0.075 0.202 -0.396 12
0.12 0.182 -0.207 10
0.126 0.146 -0.062 10
0.078 0.061 0.04 10
0.053 -0.05 -0.051 10
-0.049 -0.054 0.05 10
-0.017 -0.048 -0.06 10
0.019 -0.017 -0.054 10
-0.062 -0.042 -0.031 10
-0.073 -0.064 -0.019 10
-0.083 -0.013 -0.167 10
-0.084 -0.056 -0.044 10
-0.058 -0.077 0.039 10
-0.043 -0.113 0.105 10
0.04 -0.173 0.174 10
0.009 -0.111 0.263 10
0.044 -0.065 0.227 10
0.057 -0.041 0.116 10
0.051 0.024 0.069 10
0.028 0.048 -0.007 10
-0.009 0.088 -0.077 10
-0.026 0.123 -0.184 10
-0.005 0.155 -0.219 10
0.03 0.13 -0.214 11
0.018 0.1 -0.21 9
-0.018 0.063 -0.145 10
-0.034 0.039 -0.087 10
-0.066 -0.043 -0.016 10
-0.059 -0.083 0.108 10
-0.071 -0.066 0.097 8
-0.055 -0.174 0.088 12
-0.05 -0.165 0.096 10
-0.045 -0.122 0.087 10
0.012 -0.057 -0.027 10
0.064 0.009 -0.077 10
0.137 0.061 -0.096 10
0.079 0.064 -0.024 10
0.053 0.022 0.048 10
0.074 0.029 -0.08 8
0.005 -0.035 0.016 12
0.04 -0.005 0.049 10
0.009 0.065 -0.149 10
-0.017 0.094 -0.222 11
-0.068 0.102 -0.235 9
-0.044 0.092 -0.15 9
0.013 0.065 -0.002 11
0.055 0.006 0.12 10
0.085 -0.056 0.17 10
0.121 -0.05 0.338 8
0.073 -0.045 0.216 12
-0.004 -0.058 0.089 10
-0.083 -0.044 0.027 10
-0.127 -0.03 -0.196 10
-0.141 -0.018 -0.176 11
-0.127 0.018 -0.194 9
-0.097 0.016 -0.086 10
-0.034 -0.029 0.01 10
0.039 -0.052 0.159 11
0.026 -0.065 0.249 9
-0.011 -0.12 0.321 10
-0.009 -0.09 0.289 10
-0.017 -0.011 0.216 10
0.01 0.016 0.141 11
0.035 0.041 0.03 10
0.032 0.143 -0.078 9
0.073 0.111 -0.132 10
-0.04 0.126 -0.136 11
-0.018 0.069 -0.22 10
-0.025 0.045 -0.233 10
-0.031 0.058 -0.166 10
-0.002 0.078 -0.078 10
0.051 0.053 -0.141 9
0.037 0.021 0.013 11
-0.001 -0.068 -0.049 9
0.007 -0.097 0.043 10
0.068 -0.105 0.065 10
0.034 -0.182 0.271 10
0.013 -0.155 0.402 10
0.003 -0.113 0.265 10
0.012 -0.075 0.15 10
0.002 -0.059 -0.049 11
0.001 0.017 -0.141 9
0.019 0.085 -0.109 11
-0.026 0.103 -0.231 9
-0.041 0.102 -0.296 10
-0.046 0.1 -0.231 10
0.011 0.099 -0.287 11
0.01 0.124 -0.17 9
-0.052 0.05 -0.038 11
-0.073 -0.016 -0.017 9
-0.084 -0.014 -0.077 11
-0.066 -0.039 -0.113 10
0.098 0.026 -0.226 9
0.229 -0.011 -0.088 10
0.109 -0.045 0.423 10
-0.042 -0.235 0.689 10
-0.17 -0.194 0.603 10
-0.126 -0.183 0.295 10
0.0 -0.085 0.063 10
0.106 0.055 -0.11 10
0.122 0.12 -0.073 10
0.048 0.064 0.004 10
0.025 0.004 -0.048 8
0.014 0.039 -0.291 12
-0.057 0.062 -0.279 10
-0.016 0.073 -0.375 10
-0.041 0.101 -0.311 10
0.024 0.073 -0.271 10
0.066 0.145 -0.155 10
-0.055 0.042 -0.069 10
-0.199 -0.023 -0.018 10
-0.215 -0.1 -0.016 8
-0.114 -0.16 -0.006 12
-0.085 -0.127 0.162 10
-0.05 -0.149 0.26 10
0.078 -0.161 0.269 10
0.044 -0.092 0.322 7
0.083 -0.135 0.404 13
0.066 -0.113 0.364 10
0.068 -0.057 0.124 10
0.061 0.0 -0.064 10
0.099 0.088 0.048 10
0.072 0.115 0.096 10
0.003 0.059 0.13 10
-0.041 0.106 -0.049 10
-0.01 0.113 -0.23 10
0.034 0.146 -0.145 10
0.004 0.131 -0.175 10
0.021 0.1 -0.113 10
-0.033 0.037 -0.155 10
-0.021 -0.027 -0.007 10
-0.071 -0.016 -0.006 10
-0.055 -0.023 -0.005 10
-0.076 0.023 -0.102 10
-0.095 0.02 -0.259 10
0.037 0.009 -0.322 10
0.077 0.035 -0.395 10
0.061 -0.021 -0.056 10
0.072 -0.186 0.32 10
-0.031 -0.291 0.773 10
-0.09 -0.385 0.81 10
-0.125 -0.347 0.588 10
-0.103 -0.171 0.335 10
-0.022 0.031 -0.042 10
0.049 0.116 -0.214 10
0.018 0.175 -0.254 10
0.007 0.148 -0.264 10
-0.072 0.151 -0.282 11
-0.029 0.162 -0.254 10
0.017 0.181 -0.369 10
0.13 0.234 -0.421 9
0.143 0.255 -0.246 10
0.138 0.114 -0.08 10
0.0 0.015 0.015 11
-0.043 -0.118 0.04 10
-0.012 -0.08 -0.087 9
0.068 -0.116 -0.113 10
0.017 -0.122 0.259 10
-0.037 -0.18 0.321 10
-0.122 -0.162 0.227 10
-0.189 -0.199 0.028 6
-0.179 -0.126 -0.053 11
-0.02 0.062 -0.321 13
-0.035 0.073 -0.113 8
-0.085 -0.03 0.092 12
-0.138 -0.098 0.091 10
-0.098 -0.061 -0.023 11
-0.105 0.041 -0.082 10
0.037 0.116 -0.224 9
0.254 0.184 -0.484 10
0.308 0.236 -0.418 8
0.189 0.071 0.108 12
0.046 -0.147 0.38 10
-0.055 -0.211 0.36 10
0.003 -0.111 0.288 10
0.038 -0.064 0.365 10
0.025 0.003 0.338 10
-0.038 0.029 0.251 10
-0.193 0.008 0.014 10
-0.218 -0.009 -0.19 10
-0.108 0.009 -0.338 9
0.105 0.061 -0.251 11
0.068 0.046 0.196 10
0.026 -0.082 0.468 10
-0.038 -0.153 0.448 8
-0.096 -0.12 0.182 12
-0.06 -0.011 -0.056 11
0.016 0.06 -0.324 9
0.076 0.142 -0.538 10
0.077 0.199 -0.67 10
0.193 0.135 -0.638 10
0.156 0.077 -0.327 10
0.114 -0.062 0.119 10
-0.011 -0.18 0.302 10
-0.089 -0.179 0.351 10
-0.107 -0.135 0.439 11
-0.087 -0.139 0.404 10
-0.079 -0.151 0.364 9
-0.071 -0.136 0.318 8
-0.011 -0.114 0.357 12
0.042 -0.049 0.304 10
0.038 -0.062 0.326 10
0.0 -0.02 0.311 10
-0.079 0.007 0.183 8
-0.036 0.033 0.05 12
0.046 0.118 -0.025 10
0.033 0.159 -0.066 10
0.012 0.143 -0.272 10
-0.024 0.173 -0.412 10
-0.057 0.217 -0.574 10
0.08 0.169 -0.799 10
0.187 0.196 -0.675 11
0.089 0.141 -0.36 9
0.009 -0.013 -0.147 10
-0.044 -0.135 -0.053 9
-0.11 -0.139 -0.057 11
-0.028 -0.099 -0.086 10
0.159 -0.098 -0.192 8
0.152 -0.088 0.02 12
-0.021 -0.194 0.433 10
-0.125 -0.325 0.698 10
-0.28 -0.345 0.602 8
-0.279 -0.231 0.418 12
-0.162 -0.102 0.165 10
-0.102 0.022 -0.045 8
0.04 0.187 -0.27 12
0.15 0.248 -0.402 10
0.153 0.241 -0.22 10
0.067 0.155 -0.101 10
0.051 0.122 -0.02 10
-0.006 0.083 0.157 10
0.047 0.119 0.15 10
0.069 0.089 0.003 10
0.194 0.089 -0.155 10
0.307 0.08 -0.246 10
0.214 0.09 0.104 10
0.069 -0.068 0.359 10
-0.06 -0.159 0.155 10
-0.098 -0.054 -0.054 10
-0.15 0.021 -0.278 10
-0.1 0.098 -0.506 10
-0.001 0.097 -0.623 10
0.068 0.008 -0.216 10
0.017 -0.036 0.149 8
-0.142 -0.174 0.425 12
-0.243 -0.218 0.356 10
-0.165 -0.179 0.047 10
-0.052 -0.064 -0.001 10
0.032 -0.004 0.307 10
0.082 -0.083 0.523 11
0.012 -0.154 0.586 9
-0.006 -0.139 0.412 10
-0.032 -0.054 0.053 10
0.032 0.153 -0.251 11
0.082 0.288 -0.429 9
0.197 0.321 -0.518 10
0.283 0.315 -0.493 10
0.211 0.31 -0.152 10
0.119 0.164 0.038 10
-0.007 0.007 0.043 10
-0.05 -0.011 0.03 11
-0.063 0.016 -0.131 10
-0.056 -0.038 -0.179 5
-0.024 -0.069 -0.02 14
0.013 -0.142 0.14 10
-0.005 -0.172 0.285 11
